{}
Item Number,Item Name,Buy,Sell,Inventory,Asset Acct,Income Acct,Expense/COS Acct,Description,Use Desc. On Invoice,Custom List 1,Custom List 2,Custom List 3,Custom Field 1,Custom Field 2,Custom Field 3,Primary Supplier,Supplier Item Number,Tax Code When Bought,Buy Unit Measure,No. Items/Buy Unit,Reorder Quantity,Minimum Level,Selling Price,Sell Unit Measure,Tax Code When Sold,Sell Price Inclusive,Sales Tax Calc. Method,No. Items/Sell Unit,Quantity Break 1,Quantity Break 2,Quantity Break 3,Quantity Break 4,Quantity Break 5,"Price Level A, Qty Break 1","Price Level B, Qty Break 1","Price Level C, Qty Break 1","Price Level D, Qty Break 1","Price Level E, Qty Break 1","Price Level F, Qty Break 1","Price Level A, Qty Break 2","Price Level B, Qty Break 2","Price Level C, Qty Break 2","Price Level D, Qty Break 2","Price Level E, Qty Break 2","Price Level F, Qty Break 2","Price Level A, Qty Break 3","Price Level B, Qty Break 3","Price Level C, Qty Break 3","Price Level D, Qty Break 3","Price Level E, Qty Break 3","Price Level F, Qty Break 3","Price Level A, Qty Break 4","Price Level B, Qty Break 4","Price Level C, Qty Break 4","Price Level D, Qty Break 4","Price Level E, Qty Break 4","Price Level F, Qty Break 4","Price Level A, Qty Break 5","Price Level B, Qty Break 5","Price Level C, Qty Break 5","Price Level D, Qty Break 5","Price Level E, Qty Break 5","Price Level F, Qty Break 5",Inactive Item,Standard Cost,Default Ship/Sell Location,Default Recvd/Auto Location
HBTP15DUSTYPINK,POLYESTER HBT TAPE 15 MM DUSTY,B,S,I,12300,41100,51000,POLYESTER HBT TAPE 15 MM DUSTY PINK 7994,X,HBTP,,,,,,,,N-T,mts,1,0,0,$0.09,mts,GST,,0,1,0,0,0,0,0,.09,.09,.09,.09,.09,.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
HBTP15MAROON,POLYESTER HBT TAPE 15 MM MAROO,B,S,I,12300,41100,51000,POLYESTER HBT TAPE 15 MM MAROON T4068,X,HBTP,,,,,,,,N-T,mts,1,0,0,$0.09,mts,GST,,0,1,0,0,0,0,0,.09,.09,.09,.09,.09,.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
HBTP15PINK,POLYESTER HBT TAPE 15 MM PINK,B,S,I,12300,41100,51000,POLYESTER HBT TAPE 15 MM PINK,X,HBTP,,,,,,,,N-T,mts,1,0,0,$0.09,mts,GST,,0,1,0,0,0,0,0,.09,.09,.09,.09,.09,.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR22T975,CARPET TAPE 22 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 22 MM ON ROLLS T975 (7902),X,CARPET TAPE,GODFREY HIRST,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZCTR22 T2607,CARPET TAPE 22 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 22 MM ON ROLLS T2607 (920),X,CARPET TAPE,,,,,,,,N-T,mts,1,0,0,$0.06,mts,GST,,0,1,0,0,0,0,0,.06,.06,.06,.06,.06,.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR22X42387,CARPET TAPE 22 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 22 MM ON ROLLS X42387 (974),X,CARPET TAPE,,,,,,,,N-T,mts,1,0,0,$0.07,mts,GST,,0,1,0,0,0,0,0,.07,.06,.06,.06,.06,.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR22T6737,CARPET TAPE 22 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 22 MM ON ROLLS T6737 (979),X,CARPET TAPE,,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZSA3385IBC,"3385 IN 1,100 KG IBC",B,S,I,12300,41100,51000,"SABABOND 3385 IN 1,100 KG IBC",X,ADHESIVE,,,,,,,,GST,kgs,1,0,0,$12.50,kgs,GST,,0,1,0,0,0,0,0,12.5,12.5,12.5,12.5,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZSA3101IBC,"3101 IN 1,000 KG IBC",B,S,I,12300,41100,51000,"SABA ACTIVATOR 3101 IN 1,000 KG IBC",X,ADHESIVE,,,,,,,,GST,kgs,1,0,0,$4.00,kgs,GST,,0,1,0,0,0,0,0,4,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,$0.00,,
ZZZZZZSA3249IBC,"3249 IN 1,100 KG IBC",B,S,I,12300,41100,51000,,,ADHESIVE,,,,,,,,GST,kgs,1,0,0,$0.00,kgs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,$0.00,,
ZZZZZZSABAPNSCOMP,PNS COMPLETE SET,B,S,I,12300,41100,51000,"PLUG N SPRAY COMPLETE SET INCLUDING GUN, ADHESIVE CONNECTION SET, ACTIVATOR CONNECTION SET, TROLLEY WITH HOOK AND TUBING",X,ADHESIVE,,,,,,,,GST,pcs,1,0,0,"$1,695.00",pcs,GST,,0,1,0,0,0,0,0,1695,1695,1695,1695,1695,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,"$1,495.00",,
SL121CHARCOAL,SHOE LACE 121 CM CHARCOAL,B,S,I,12300,41100,51000,,,WEBBING,,,,,,,,N-T,pairs,1,0,0,$0.22,pairs,GST,,0,1,0,0,0,0,0,.22,.18,.18,.18,.18,.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
SL121DKRAISIN,SHOE LACE 121 CM DK RAISIN,B,S,I,12300,41100,51000,,,WEBBING,,,,,,,,N-T,pairs,1,0,0,$0.22,pairs,GST,,0,1,0,0,0,0,0,.22,.2,.2,.2,.2,.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
SL121NAVY,SHOE LACE 121 CM NAVY,B,S,I,12300,41100,51000,,,WEBBING,,,,,,,,N-T,pairs,1,0,0,$0.22,pairs,GST,,0,1,0,0,0,0,0,.22,.18,.18,.18,.18,.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ISB10101S,"UV BONDED POLY 10 1,800 M 101",B,S,I,12300,41100,51000,"SOFTBOND UV BONDED POLY " S" TWIST 10 (277) 1,500 M 101",X,IPC,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MT4003H50SSOB,50 MM HANDLE TAPE,B,S,I,12300,41100,51000,MT4003 50 MM HEAVY SHINY SILVER ON BLACK,X,MATTRESS TAPE,,,,,,,,N-T,mts,1,0,0,$0.25,mts,GST,,0,1,0,0,0,0,0,.25,.25,.25,.25,.25,.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
BN10440,"BONDED NYLON 10 1,800 M 440",B,S,I,12300,41100,51000,"BONDED NYLON 10 1,800 M 440",X,THREADS INDIA,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
HBTP22ACCBEIGE,POLYESTER HBT TAPE 22 MM BEIGE,B,S,I,12300,41100,51000,POLYESTER HBT TAPE 22 MM ACC BEIGE T60616,X,HBTP,,,,,,,,N-T,mts,1,0,0,$0.12,mts,GST,,0,1,0,0,0,0,0,.12,.12,.12,.12,.12,.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
HBTP22ACCLTGREY,POLYESTER HBT TAPE 22 MM LT GR,B,S,I,12300,41100,51000,POLYESTER HBT TAPE 22 MM ACC LIGHT GREY T60618,X,HBTP,,,,,,,,N-T,mts,1,0,0,$0.12,mts,GST,,0,1,0,0,0,0,0,.12,.12,.12,.12,.12,.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
HBTP22ACCCHAR,POLYESTER HBT TAPE 22 MM CHAR,B,S,I,12300,41100,51000,POLYESTER HBT TAPE 22 MM ACC CHARCOAL T60617,X,HBTP,,,,,,,,N-T,mts,1,0,0,$0.12,mts,GST,,0,1,0,0,0,0,0,.12,.12,.12,.12,.12,.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ELBD616BW,ELBD6 16 MM BLEACHED WHITE,B,S,I,12300,41100,51000,,,ELASTIC,,,,,,,,N-T,mts,1,0,0,$0.25,mts,GST,,0,1,0,0,0,0,0,.25,.25,.25,.25,.25,.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
HBTP22PSYELLOW,POLYESTER HBT TAPE 22 MM YEL G,B,S,I,12300,41100,51000,POLYESTER HBT TAPE 22 MM YELLOW GOLD T4740,X,HBTP,,,,,,,,N-T,mts,1,0,0,$0.12,mts,GST,,0,1,0,0,0,0,0,.12,.12,.12,.12,.12,.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
HBTP22PSSKY,POLYESTER HBT TAPE 22 MM SKY,B,S,I,12300,41100,51000,POLYESTER HBT TAPE 22 MM SKY BLUE T3745,X,HBTP,,,,,,,,N-T,mts,1,0,0,$0.12,mts,GST,,0,1,0,0,0,0,0,.12,.12,.12,.12,.12,.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
HBTP22PSORANGE,POLYESTER HBT TAPE 22 MM ORANG,B,S,I,12300,41100,51000,POLYESTER HBT TAPE 22 MM ORANGE T5179,X,HBTP,,,,,,,,N-T,mts,1,0,0,$0.12,mts,GST,,0,1,0,0,0,0,0,.12,.12,.12,.12,.12,.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR22T299,CARPET TAPE 22 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 22 MM ON ROLLS T299 (7601),X,CARPET TAPE,GODFREY HIRST,,,,,,,N-T,mts,1,0,0,$0.06,mts,GST,,0,1,0,0,0,0,0,.06,.06,.06,.06,.06,.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR22T607,CARPET TAPE 22 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 22 MM ON ROLLS T607 (4005) BISCUIT OR ALMOND,X,CARPET TAPE,GODFREY HIRST,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,.066,.066,.066,.066,.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR25XJ4024,CARPET TAPE 25 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 25 MM ON ROLLS XJ4024 (C946B),X,CARPET TAPE,,,,,,,,N-T,mts,1,0,0,$0.10,mts,GST,,0,1,0,0,0,0,0,.1,.1,.1,.1,.1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ELKHR20B,HEAVY KNITTED 20 MM BLACK,B,S,I,12300,41100,51000,,,ELASTIC,,,,,,,,N-T,mts,1,0,0,$0.14,mts,GST,,0,1,0,0,0,0,0,.135,.12,.12,.12,.12,.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ELKHR20C,HEAVY KNITTED 20 MM CHARCOAL,B,S,I,12300,41100,51000,,,ELASTIC,,,,,,,,N-T,mts,1,0,0,$0.14,mts,GST,,0,1,0,0,0,0,0,.135,.12,.12,.12,.12,.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ELKHR25B,HEAVY KNITTED 25 MM BLACK,B,S,I,12300,41100,51000,,,ELASTIC,,,,,,,,N-T,mts,1,0,0,$0.17,mts,GST,,0,1,0,0,0,0,0,.165,.15,.15,.15,.15,.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ELKHR25C,HEAVY KNITTED 25 MM CHARCOAL,B,S,I,12300,41100,51000,,,ELASTIC,,,,,,,,N-T,mts,1,0,0,$0.17,mts,GST,,0,1,0,0,0,0,0,.165,.15,.15,.15,.15,.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
HBTP25PURPLE,POLYESTER HBT TAPE 25 MM PURPL,B,S,I,12300,41100,51000,POLYESTER HBT TAPE 25 MM PURPLE,X,HBTP,,,,,,,,N-T,mts,1,0,0,$0.12,mts,GST,,0,1,0,0,0,0,0,.12,.12,.12,.12,.12,.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
HBTP25ORANGE,POLYESTER HBT TAPE 25 MM ORANG,B,S,I,12300,41100,51000,POLYESTER HBT TAPE 25 MM ORANGE T60718,X,HBTP,,,,,,,,N-T,mts,1,0,0,$0.12,mts,GST,,0,1,0,0,0,0,0,.12,.12,.12,.12,.12,.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CF30440,"CF POLYESTER 30 2,500 M 440",B,S,I,12300,41100,51000,,,THREADS INDIA,,,,,,,,N-T,cones,1,0,0,$10.85,cones,GST,,0,1,0,0,0,0,0,10.85,10.85,10.85,10.85,10.85,10.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
BN20104,"BONDED NYLON 20 1,500 M 104",B,S,I,12300,41100,51000,,,THREADS INDIA,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
NM70316,"NOMEX 70/3 ARMY GREEN 5,000 M",B,S,I,12300,41100,51000,,,SCHAPPE,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
SA3203,3203 IN 23 KG JERRYCAN,B,S,I,12300,41100,51000,SABABOND 3203 IN 23 KG JERRYCAN,X,ADHESIVE,,,,,,,,GST,kgs,1,0,0,$14.50,kgs,GST,,0,1,0,0,0,0,0,14.5,14.5,14.5,14.5,14.5,14.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
LFCF180172,"CF POLYESTER 180 16,000 M 172",B,S,I,12300,41100,51000,,,LIBERTY,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
BN40591,"BONDED NYLON 40 3,000 M 591",B,S,I,12300,41100,51000,,,THREADS INDIA,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
HBTP22PSRED,POLYESTER HBT TAPE 22 MM RED,B,S,I,12300,41100,51000,POLYESTER HBT TAPE 22 MM RED T2150,X,HBTP,,,,,,,,N-T,mts,1,0,0,$0.12,mts,GST,,0,1,0,0,0,0,0,.12,.12,.12,.12,.12,.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MTY362TB,MTY 36 MM 2 TONE BLACK/T4890,B,S,I,12300,41100,51000,MATTRESS TAPE MTY 36 MM 2 TONE (B)BLACK/T4890,X,MATTRESS TAPE,SEALY,,,,,,,N-T,mts,1,0,0,$0.13,mts,GST,,0,1,0,0,0,0,0,.129,.123,.123,.123,.123,.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MTY362TCH,MTY 36 MM 2 TONE CHAR/SH SILVE,B,S,I,12300,41100,51000,MATTRESS TAPE MTY 36 MM 2 TONE CHARCOAL T2274/SHINY SILVER BW3185,X,MATTRESS TAPE,SEALY,,,,,,,N-T,mts,1,0,0,$0.10,mts,GST,,0,1,0,0,0,0,0,.1,.1,.1,.1,.1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MTY362TSHALE,MTY 36 MM 2 TONE SHALE,B,S,I,12300,41100,51000,MATTRESS TAPE MTY 36 MM 2 TONE SHALE T1371/FN0032,X,MATTRESS TAPE,SEALY,,,,,,,N-T,mts,1,0,0,$0.12,mts,GST,,0,1,0,0,0,0,0,.1188,.1,.1,.1,.1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MT4038832TB,HANDLE TAPE 83 MM 2 TONE BLACK,B,S,I,12300,41100,51000,HANDLE TAPE MT4038 83 MM 2 TONE BLACK/T4890,X,MATTRESS TAPE,SEALY,,,,,,,N-T,mts,1,0,0,$0.39,mts,GST,,0,1,0,0,0,0,0,.3888,.36,.36,.36,.36,.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MT4038832TCH,HANDLE TAPE 83 MM 2 TONE CSS,B,S,I,12300,41100,51000,HANDLE TAPE MT4038 83 MM 2 TONE CHARCOAL T2274/SHINY SILVER BW3185,X,MATTRESS TAPE,SEALY,,,,,,,N-T,mts,1,0,0,$0.36,mts,GST,,0,1,0,0,0,0,0,.36,.36,.36,.6,.36,.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MT4038832TSHALE,HANDLE TAPE 83 MM 2 TONE SHALE,B,S,I,12300,41100,51000,HANDLE TAPE MT4038 83 MM 2 TONE SHALE T1371/FN0032,X,MATTRESS TAPE,SEALY,,,,,,,N-T,mts,1,0,0,$0.39,mts,GST,,0,1,0,0,0,0,0,.3888,.36,.36,.36,.36,.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
WEBSO125BLACK,POLYESTER WEBBING 125 MM BLACK,B,S,I,12300,41100,51000,,,WEBBING,,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
WEBSO125BUCKSKIN,POLYESTER WEBBING 125 MM BUCKS,B,S,I,12300,41100,51000,POLYESTER WEBBING 125 MM BUCKSKIN,X,WEBBING,,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
WEBSO125TAUPE,POLYESTER WEBBING 125 MM TAUPE,B,S,I,12300,41100,51000,,,WEBBING,,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
WEBSO125GREY,POLYESTER WEBBING 125 MM GREY,B,S,I,12300,41100,51000,,,WEBBING,,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MTH50SLEEPREV,HANDLE TAPE 50 MM JACQUARD,B,S,I,12300,41100,51000,MTH 50 MM HANDLE TAPE JACQUARD WHITE ON CHARCOAL T2055 SLEEP REVOLUTION,X,MATTRESS TAPE,,,,,,,,N-T,mts,1,0,0,$0.38,mts,GST,,0,1,0,0,0,0,0,.375,.375,.375,.375,.375,.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR22T341,CARPET TAPE 22 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 22 MM ON ROLLS T341 (7709),X,CARPET TAPE,GODFREY HIRST,,,,,,,N-T,mts,1,0,0,$0.07,mts,GST,,0,1,0,0,0,0,0,.066,.066,.066,.066,.066,.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR22T5185,CARPET TAPE 22 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 22 MM ON ROLLS T5185 (2706),X,CARPET TAPE,GODFREY HIRST,,,,,,,N-T,mts,1,0,0,$0.07,mts,GST,,0,1,0,0,0,0,0,.066,.066,.066,.066,.066,.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR22T8870,CARPET TAPE 22 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 22 MM ON ROLLS T8870 (7904),X,CARPET TAPE,GODFREY HIRST,,,,,,,N-T,mts,1,0,0,$0.07,mts,GST,,0,1,0,0,0,0,0,.066,.066,.066,.066,.066,.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR22X10832,CARPET TAPE 22 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 22 MM ON ROLLS X10832 (7407),X,CARPET TAPE,GODFREY HIRST,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,.06,.06,.06,.06,.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR22X409,CARPET TAPE 22 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 22 MM ON ROLLS X409 (2705),X,CARPET TAPE,GODFREY HIRST,,,,,,,N-T,mts,1,0,0,$0.07,mts,GST,,0,1,0,0,0,0,0,.066,.066,.066,.066,.066,.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
BC355859209,BUNGY CORD 3.5 MM HEAT CUT 58,B,S,I,12300,41100,51000,BUNGY CORD 3.5 MM HEAT CUT 58 CM GREY 19-3910,X,ELASTIC,,,,,,,,N-T,pcs,1,0,0,$0.16,pcs,GST,,0,1,0,0,0,0,0,.16,.1,.1,.1,.1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
BC3563 59209,BUNGY CORD 3.5 MM HEAT CUT 63,B,S,I,12300,41100,51000,BUNGY CORD 3.5 MM HEAT CUT 63 CM GREY 19-3910,X,ELASTIC,,,,,,,,N-T,pcs,1,0,0,$0.16,pcs,GST,,0,1,0,0,0,0,0,.16,.1,.1,.1,.1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
PHWE2559209,HEAVY POLY ELASTIC 25 MM GREY,B,S,I,12300,41100,51000,HEAVY POLYESTER ELASTIC 25 MM GREY 19-3910,X,ELASTIC,,,,,,,,N-T,mts,1,0,0,$0.60,mts,GST,,0,1,0,0,0,0,0,.6,.45,.45,.45,.45,.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
PHWE5059209,HEAVY POLY ELASTIC 50 MM GREY,B,S,I,12300,41100,51000,HEAVY POLYESTER ELASTIC 50 MM GREY 19-3910,X,ELASTIC,,,,,,,,N-T,mts,1,0,0,$0.90,mts,GST,,0,1,0,0,0,0,0,.9,.8,.8,.8,.8,.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
PB659209,POLYESTER BINDING 6 MM GREY,B,S,I,12300,41100,51000,POLYESTER BINDING 6 MM 19-3910,X,WEBBING,,,,,,,,N-T,mts,1,0,0,$0.06,mts,GST,,0,1,0,0,0,0,0,.06,.05,.05,.05,.05,.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
PB2559209,POLYESTER BINDING 25 MM GREY,B,S,I,12300,41100,51000,POLYESTER BINDING 25 MM GREY 19-3910,X,WEBBING,,,,,,,,N-T,mts,1,0,0,$0.14,mts,GST,,0,1,0,0,0,0,0,.14,.1,.1,.1,.1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZPC512RSM20GREY59209,# 5 CE 20 CM GREY 59209,B,S,I,12300,41100,51000,# 5 CE 20 CM GREY 19-3910 ROUND STANDARD SLIDER PINKED 12 MM AT EACH END,X,ZIPS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZPC715RRM12IRONGATE59209,# 7 CE 12 CM IRONGATE T59209,B,S,I,12300,41100,51000,# 7 CE 12 CM IRONGATE T59209 ROUND REVERSED SLIDER PINKED 15 MM AT EACH END,X,ZIPS,,,,,,,,N-T,pcs,1,0,0,$0.24,pcs,GST,,0,1,0,0,0,0,0,.24,.24,.24,.24,.24,.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZPC715RRM13IRONGATE59209,# 7 CE 13 CM IRONGATE 59209,B,S,I,12300,41100,51000,# 7 CE 13 CM IRONGATE T59209 ROUND REVERSED SLIDER PINKED 15 MM AT EACH END,X,ZIPS,,,,,,,,N-T,pcs,1,0,0,$0.24,pcs,GST,,0,1,0,0,0,0,0,.24,.24,.24,.24,.24,.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
