item_number,item_name,on_hand,wave_count,first_wave_date,last_wave_date,median_interval_days,total_purchase_quantity,supplier_count,latest_supplier,proposed_policy
CF21KGB,WINFIL 21 1 KG BLACK,442.000000,9,2021-08-12,2025-11-19,129,2881.000000,1,TLNT - Taiwan,stocked
CF22KG,WINFIL 22 1 KG NATURAL,3350.000000,23,2020-07-02,2026-03-23,87,109378.000000,1,TLNT - Taiwan,stocked
CF5N,CF POLYESTER 5 WITH UV NATURAL,32.000000,10,2020-09-07,2025-09-09,195,4858.000000,1,Nantong Qingluo Group,stocked
CF603KGN,CF POLYESTER 60/3 1 KG NAT,2100.000000,5,2024-07-01,2026-07-17,204,3760.000000,1,Nantong Qingluo Group,stocked
CLIP,THREAD CLIPPERS BLUE,192.000000,4,2021-06-28,2025-07-02,502,2280.000000,1,C & N Building Supplies,stocked
EL96212W,NON ROLL (962) ELASTIC 12 MM W,500.000000,4,2023-05-10,2025-01-28,54,7100.000000,1,Yuchang Textile Factory,stocked
EL96220W,NON ROLL (962) ELASTIC 20 MM W,700.000000,4,2023-05-10,2025-01-28,211,5400.000000,1,Yuchang Textile Factory,stocked
EL96225B,NON ROLL (962) ELASTIC 25 MM B,1000.000000,2,2023-07-18,2025-01-28,560,2050.000000,1,Yuchang Textile Factory,stocked
EL96225W,NON ROLL (962) ELASTIC 25 MM W,2400.000000,5,2023-05-10,2025-08-13,126,5550.000000,1,Yuchang Textile Factory,stocked
EL96250W,NON ROLL (962) ELASTIC 50 MM W,1000.000000,2,2023-07-18,2025-01-28,560,3000.000000,1,Yuchang Textile Factory,stocked
ELBH12B,BRAIDED HEAVY 12 MM BLACK,1800.000000,5,2020-07-14,2025-11-12,284,39600.000000,1,Yuchang Textile Factory,stocked
ELBH12W,BRAIDED HEAVY 12 MM WHITE,4100.000000,13,2020-09-07,2026-05-28,175,73100.000000,1,Yuchang Textile Factory,stocked
ELBH6B,BRAIDED HEAVY 6 MM BLACK,1800.000000,10,2020-08-17,2026-03-12,211,132000.000000,1,Yuchang Textile Factory,stocked
ELBH9B,BRAIDED HEAVY 9 MM BLACK,36600.000000,33,2020-09-07,2026-06-10,47,814800.000000,1,Yuchang Textile Factory,stocked
ELBH9W,BRAIDED HEAVY 9 MM WHITE,4400.000000,16,2020-09-16,2026-04-30,120,76000.000000,1,Yuchang Textile Factory,stocked
ELKC32W,CORDED ELASTIC 32 MM WHITE,2000.000000,12,2020-10-21,2025-09-15,112,29000.000000,1,Yuchang Textile Factory,stocked
ELKC38B,CORDED ELASTIC 38 MM BLACK,3000.000000,8,2021-04-21,2025-12-02,129,14500.000000,1,Yuchang Textile Factory,stocked
ELKC38W,CORDED ELASTIC 38 MM WHITE,6000.000000,26,2021-04-21,2026-06-10,58,245200.000000,1,Yuchang Textile Factory,stocked
ELKH2312B,HEAVY KNITTED 12 MM BLACK,4900.000000,16,2020-12-10,2026-04-30,145,102900.000000,1,Yuchang Textile Factory,stocked
ELKHF20B,HEAVY KNITTED 20 MM BLACK,12000.000000,5,2024-07-01,2025-10-20,118,53000.000000,1,Yuchang Textile Factory,stocked
ELKHF20CH,HEAVY KNITTED 20 MM CHARCOAL,13000.000000,3,2024-10-04,2025-10-20,190,36000.000000,1,Yuchang Textile Factory,stocked
ELKHF32W,HEAVY KNITTED 32 MM WHITE,3000.000000,16,2022-10-14,2026-04-30,63,45000.000000,1,Yuchang Textile Factory,stocked
ELKHR20B,HEAVY KNITTED 20 MM BLACK,6350.000000,15,2020-09-16,2026-01-20,110,110200.000000,1,Yuchang Textile Factory,stocked
ELKHR20C,HEAVY KNITTED 20 MM CHARCOAL,2600.000000,12,2021-11-15,2025-06-11,107,61600.000000,1,Yuchang Textile Factory,stocked
ELKHR25B,HEAVY KNITTED 25 MM BLACK,6000.000000,8,2020-12-04,2026-01-20,209,57350.000000,1,Yuchang Textile Factory,stocked
ELKHR25C,HEAVY KNITTED 25 MM CHARCOAL,3600.000000,5,2022-06-02,2025-02-26,252,31850.000000,1,Yuchang Textile Factory,stocked
ELKHR3015W,HEAVY # 30 KNITTED 15 MM WHITE,13860.000000,28,2020-07-29,2026-05-28,75,632147.000000,1,Yuchang Textile Factory,stocked
ELKSFS18W,SHEETING ELASTIC 18 MM WHITE,52000.000000,24,2020-07-14,2025-09-09,59,2716000.000000,1,Yuchang Textile Factory,stocked
ELKSFS25W,SHEETING ELASTIC 25 MM WHITE,10000.000000,21,2020-07-14,2026-06-10,90,216000.000000,1,Yuchang Textile Factory,stocked
ELKSR10W,KNITTED ELASTIC 10 MM WHITE,180000.000000,26,2021-12-20,2026-03-12,49,2802000.000000,1,Yuchang Textile Factory,stocked
ELKSR12W,KNITTED ELASTIC 12 MM WHITE,4600.000000,5,2020-09-16,2025-02-26,421,33800.000000,1,Yuchang Textile Factory,stocked
ELKSR20B,KNITTED ELASTIC 20 MM BLACK,3950.000000,10,2020-10-20,2026-06-10,178,33450.000000,1,Yuchang Textile Factory,stocked
ELKSR20W,KNITTED ELASTIC 20 MM WHITE,3750.000000,15,2020-07-29,2025-09-15,98,80300.000000,1,Yuchang Textile Factory,stocked
ELKSR25B,KNITTED ELASTIC 25 MM BLACK,5900.000000,22,2020-09-16,2026-06-10,90,166750.000000,1,Yuchang Textile Factory,stocked
ELKSR25W,KNITTED ELASTIC 25 MM WHITE,6950.000000,17,2020-09-07,2026-06-10,124,93000.000000,1,Yuchang Textile Factory,stocked
ELKSR32B,KNITTED ELASTIC 32 MM BLACK,1600.000000,11,2020-10-20,2026-06-10,112,32050.000000,1,Yuchang Textile Factory,stocked
ELKSR32W,KNITTED ELASTIC 32 MM WHITE,10850.000000,25,2020-07-14,2026-05-28,87,152650.000000,1,Yuchang Textile Factory,stocked
ELKSR50B,KNITTED ELASTIC 50 MM BLACK,1750.000000,6,2021-08-12,2026-06-10,248,8000.000000,1,Yuchang Textile Factory,stocked
ELKSR50W,KNITTED ELASTIC 50 MM WHITE,850.000000,10,2020-12-10,2026-06-10,214,18750.000000,1,Yuchang Textile Factory,stocked
ELKSR9B,KNITTED ELASTIC 9 MM BLACK,4000.000000,5,2020-09-16,2025-12-02,418,14400.000000,1,Yuchang Textile Factory,stocked
ELKSR9W,KNITTED ELASTIC 9 MM WHITE,4400.000000,12,2020-09-16,2026-06-10,195,40000.000000,1,Yuchang Textile Factory,stocked
ELW20B,WOVEN ELASTIC 20 MM BLACK,3300.000000,10,2020-10-20,2025-06-11,149,26500.000000,1,Yuchang Textile Factory,stocked
ELW20W,WOVEN ELASTIC 20 MM WHITE,1700.000000,15,2020-09-16,2026-04-30,138,72850.000000,1,Yuchang Textile Factory,stocked
ELW25W,WOVEN ELASTIC 25 MM WHITE,4800.000000,16,2020-07-14,2026-06-10,126,104900.000000,1,Yuchang Textile Factory,stocked
ELW32B,WOVEN ELASTIC 32 MM BLACK,2050.000000,9,2022-04-29,2026-05-28,181,12000.000000,1,Yuchang Textile Factory,stocked
ELW32W,WOVEN ELASTIC 32 MM WHITE,5700.000000,14,2020-09-16,2026-04-30,92,53600.000000,1,Yuchang Textile Factory,stocked
ELW38B,WOVEN ELASTIC 38 MM BLACK,2300.000000,12,2020-07-14,2026-01-20,139,19000.000000,1,Yuchang Textile Factory,stocked
ELW38W,WOVEN ELASTIC 38 MM WHITE,2250.000000,13,2020-07-14,2026-06-10,66,36000.000000,1,Yuchang Textile Factory,stocked
ELW50B,WOVEN ELASTIC 50 MM BLACK,2300.000000,12,2020-09-16,2026-05-28,224,28500.000000,1,Yuchang Textile Factory,stocked
ELWTT20B,HEAVY WOVEN ELASTIC 20 MM B,150.000000,7,2023-05-10,2025-01-28,79,12550.000000,1,Yuchang Textile Factory,stocked
ELWTT20W,HEAVY WOVEN ELASTIC 20 MM WHT,1200.000000,3,2023-07-03,2025-01-28,288,3450.000000,1,Yuchang Textile Factory,stocked
ELWTT25B,HEAVY WOVEN ELASTIC 25 MM BLAC,2050.000000,4,2023-07-03,2025-01-28,120,4500.000000,1,Yuchang Textile Factory,stocked
ELWTT25W,HEAVY WOVEN ELASTIC 25 MM WHT,1750.000000,3,2023-07-18,2025-01-28,280,3300.000000,1,Yuchang Textile Factory,stocked
ELWTT32B,HEAVY WOVEN ELASTIC 32 MM B,1050.000000,2,2024-09-30,2025-01-28,120,2350.000000,1,Yuchang Textile Factory,stocked
ELWTT32W,HEAVY WOVEN ELASTIC 32 MM WHT,850.000000,2,2024-09-30,2025-01-28,120,2200.000000,1,Yuchang Textile Factory,stocked
ELWTT38W,HEAVY WOVEN ELASTIC 38 MM WHT,750.000000,2,2024-09-30,2025-01-28,120,2150.000000,1,Yuchang Textile Factory,stocked
ELWTT50B,HEAVY WOVEN ELASTIC 50 MM B,1350.000000,3,2023-05-10,2025-01-28,314,2250.000000,1,Yuchang Textile Factory,stocked
ELWTT50W,HEAVY WOVEN ELASTIC 50 MM W,1850.000000,3,2023-05-10,2025-01-28,314,3100.000000,1,Yuchang Textile Factory,stocked
F 7112 M,71 SERIES 12 MM STAPLES,1000.000000,2,2024-07-01,2025-08-13,408,40000.000000,1,Rise Time Industrial,stocked
F 8006,80 SERIES 6 MM STAPLES,9736.000000,4,2020-09-09,2026-03-13,685,22848.000000,2,Rise Time Industrial,stocked
F 8008,80 SERIES 8 MM STAPLES,8776.000000,10,2020-09-09,2026-03-13,200,99784.000000,3,Rise Time Industrial,stocked
F 8010,80 SERIES 10 MM STAPLES,29378.000000,12,2020-07-20,2026-03-13,154,719348.000000,3,Rise Time Industrial,stocked
F 8012,80 SERIES 12 MM STAPLES,26315.000000,11,2020-07-20,2026-03-13,178,293900.000000,3,Rise Time Industrial,stocked
F 9022,90 SERIES STAPLES - 22 MM,200.000000,2,2021-03-24,2026-06-23,1917,3600.000000,2,Hoz Fasteners,stocked
F 9022 M,90 SERIES STAPLES - 22 MM,600.000000,2,2024-07-01,2025-08-13,408,6000.000000,1,Rise Time Industrial,stocked
F 9032,90 SERIES STAPLES - 32 MM,3980.000000,8,2020-09-09,2025-12-16,202,30970.000000,2,Baoding Yongwei Changsheng Metal - SXJ,stocked
F 9032 316,90 SERIES 32 MM STAPLES SS,175.000000,2,2022-02-01,2025-09-09,1316,240.000000,1,Rise Time Industrial,stocked
F 9035,90 SERIES STAPLES - 35 MM,17962.500000,16,2020-07-20,2026-07-15,126,108685.000000,3,Baoding Yongwei Changsheng Metal - SXJ,stocked
F 9725 M,97 SERIES 25 MM STAPLES,3540.000000,3,2023-07-18,2026-07-06,542,7840.000000,2,Hoz Fasteners,stocked
F C130,C1 SERIES BRADS - 30 MM,5790.000000,2,2022-08-02,2026-06-23,1421,9000.000000,2,Hoz Fasteners,stocked
F C130 316 M,C1 SERIES BRADS SS - 30 MM,1100.000000,2,2025-09-09,2026-06-10,274,1400.000000,1,Rise Time Industrial,stocked
F CL24 M,CL-24 CLINCHING CLIPS,294.000000,5,2021-03-11,2025-10-20,336,2388.000000,2,Rise Time Industrial,stocked
F HR22 M,HR 22 D RINGS,2430.000000,7,2020-10-21,2025-09-09,276,15060.000000,2,Rise Time Industrial,stocked
F HR23,FLEXIBLE C RINGS,1600.000000,2,2024-02-09,2026-03-13,763,2560.000000,1,Rise Time Industrial,stocked
F HR23 M,FLEXIBLE C RINGS,2750.000000,5,2021-03-11,2025-09-09,477,15500.000000,2,Rise Time Industrial,stocked
F N35,N SERIES STAPLES - 35 MM,3090.000000,14,2020-07-20,2026-03-13,103,39600.000000,3,Rise Time Industrial,stocked
F N38,N SERIES STAPLES - 38 MM,3450.000000,18,2020-07-20,2026-03-13,96,57750.000000,3,Rise Time Industrial,stocked
F N45,N SERIES STAPLES - 45 MM,2680.000000,7,2020-07-20,2026-06-23,88,13380.000000,3,Hoz Fasteners,stocked
F NC RB2132,RING BRIGHT 2.1 MM X 32 MM,782.000000,3,2022-09-16,2026-06-23,688,2366.000000,2,Hoz Fasteners,stocked
F NC RB2138,RING BRIGHT 2.1 MM X 38 MM,336.000000,8,2020-10-23,2025-08-19,152,6020.000000,2,Hoz Fasteners,stocked
F NC RB2545,RING BRIGHT 2.5 MM X 45 MM,756.000000,12,2020-10-23,2025-08-19,116,11403.000000,2,Hoz Fasteners,stocked
F NC RB28765,RING BRIGHT 2.87 MM X 65 MM,245.000000,16,2020-10-23,2026-06-23,82,15575.000000,2,Hoz Fasteners,stocked
F NC RB28775,RING BRIGHT 2.87 MM X 75 MM,525.000000,3,2022-09-16,2026-06-23,688,1890.000000,2,Hoz Fasteners,stocked
F NC SB2350,SCREW BRIGHT 2.3 MM X 50 MM,756.000000,3,2025-02-03,2026-06-23,252,1890.000000,1,Hoz Fasteners,stocked
F NC SB2557 M,SCREW BRIGHT 2.5 MM X 57 MM,315.000000,7,2022-09-16,2026-03-12,198,7245.000000,2,Hoz Fasteners,stocked
F NC SB28757,SCREW BRIGHT 2.87 MM X 57 MM,1449.000000,28,2020-10-23,2026-02-04,78,81635.000000,4,Hoz Fasteners,stocked
F NC SB3175,SCREW BRIGHT 3.1 MM X 75 MM,567.000000,10,2021-02-23,2026-06-23,201,5103.000000,3,Hoz Fasteners,stocked
F NC SB3390,SCREW BRIGHT 3.3 MM X 90 MM,730.500000,12,2021-02-23,2026-06-23,201,2767.250000,4,Hoz Fasteners,stocked
F NC SMB2550,SMOOTH BRIGHT 2.5 MM X 50 MM,333.000000,3,2021-09-30,2024-10-04,550,1953.000000,2,Hoz Fasteners,stocked
F Q38,Q SERIES STAPLES - 38 MM,1100.000000,7,2024-02-16,2026-06-23,130,3000.000000,1,Hoz Fasteners,stocked
F SN S 3390,STRIP NAILS 34 DEG SMOOTH,120.000000,2,2024-10-04,2025-01-28,116,150.000000,1,Hoz Fasteners,stocked
F T17HC 14100,T17 HEX 14-10 x 100 MM,7.200000,9,2020-09-01,2024-11-18,216,45.600000,1,Tower Fastening Systems,stocked
F T17HY 1250,T17 HEX 12-11 x 50 MM,289.000000,7,2020-07-16,2026-06-23,196,2422.500000,3,Hoz Fasteners,stocked
F T17HY 1265,T17 HEX 12-11 x 65 MM,247.000000,35,2020-07-07,2026-06-23,28,3396.000000,3,Hoz Fasteners,stocked
F TCBSY 830,CHIPBOARD RIB 8-10 X 30 MM,50.000000,4,2020-09-02,2026-06-23,713,138.000000,3,Hoz Fasteners,stocked
F TCBSY 838,CHIPBOARD RIB 8-10 X 38 MM,1.000000,7,2020-09-02,2026-06-01,196,295.000000,2,Tower Fastening Systems,stocked
FG AC PAV01 M,FLARED TOOL,4.000000,3,2023-05-25,2026-01-13,482,14.000000,1,Ann Chain,stocked
FG N 8016-420,80/16-420 TACKER RED TRIGGER,12.000000,6,2020-08-11,2025-08-13,177,130.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FG N CN100EPAL,CN-100 EPAL COIL NAILER,6.000000,3,2021-08-18,2025-03-24,657,18.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FG N CN80,CN-80 COIL NAILER,2.000000,8,2021-08-18,2026-03-12,187,110.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FG T SF8016B4 M,8016 TACKER,8.000000,2,2024-08-30,2026-01-20,508,60.000000,1,Testo Industry,stocked
FGP AC BAV01005,CAP DISC,10.000000,2,2023-07-24,2026-01-13,904,10.000000,1,Ann Chain,stocked
FGP AC BAV01018,BUMPER,10.000000,2,2023-07-24,2026-01-13,904,15.000000,1,Ann Chain,stocked
FGP AC BAV01022,VALVE BUSHING,7.000000,2,2023-07-24,2026-01-13,904,7.000000,1,Ann Chain,stocked
FGP AC BAV01027,PIN,20.000000,2,2023-07-24,2026-01-13,904,20.000000,1,Ann Chain,stocked
FGP AC BAV01028,PULLEY,20.000000,2,2023-07-24,2026-01-13,904,20.000000,1,Ann Chain,stocked
FGP AC BAV01032,PUSHER SPRING,20.000000,2,2023-07-24,2026-01-13,904,20.000000,1,Ann Chain,stocked
FGP AC BAV01033,PUSHER,15.000000,2,2023-07-24,2026-01-13,904,15.000000,1,Ann Chain,stocked
FGP AC BAV01058,ANVIL,20.000000,2,2023-07-24,2026-01-13,904,22.000000,1,Ann Chain,stocked
FGP AC BAV01059,ADJ. PIN,7.000000,2,2023-07-24,2026-01-13,904,7.000000,1,Ann Chain,stocked
FGP AC BAV01061,SPRING,20.000000,2,2023-07-24,2026-01-13,904,30.000000,1,Ann Chain,stocked
FGP AC BAV01203,DRIVER BLADE ASSY.,11.000000,2,2023-07-24,2026-01-13,904,14.000000,1,Ann Chain,stocked
FGP AC BAV01204,CONTACT TRIP ASSY.,6.000000,2,2023-07-24,2026-01-13,904,6.000000,1,Ann Chain,stocked
FGP AC BAV01211,MAIN VALVE ASSY.,12.000000,2,2023-07-24,2026-01-13,904,12.000000,1,Ann Chain,stocked
FGP AC1PM4,CEJN TYPE MALE THREAD ADAPTER,141.000000,8,2020-09-22,2024-10-08,145,192.000000,1,Industrial Air Tools,stocked
FGP AH10020,20M X 10 MM HOSE,4.000000,9,2020-11-26,2025-12-19,221,31.000000,1,Industrial Air Tools,stocked
FGP AJ2PM4,"JAMEC MALE THREAD PLUG 1/4""",94.000000,7,2020-11-12,2026-06-23,339,94.000000,1,Industrial Air Tools,stocked
FGP AL-1204QC,DRILL/SCREWDRIVER W/QR CHUCK,1.000000,2,2022-01-24,2025-05-14,1205,5.000000,1,Industrial Air Tools,stocked
FGP AN1PH6,"3/8 "" HOSE TAIL NITTO STYLE PL",27.000000,7,2020-11-13,2025-12-19,187,138.000000,1,Industrial Air Tools,stocked
FGP AN1PM4,NITTO STYLE MALE PLUG THREAD,517.000000,22,2020-08-11,2026-06-23,90,982.000000,1,Industrial Air Tools,stocked
FGP AN1SF4,"1/4"" FEMALE THREADED NITTO",16.000000,3,2022-03-06,2025-11-13,674,30.000000,1,Industrial Air Tools,stocked
FGP AN1SH6,"3/8 "" HOSE TAIL NITTO STYLE CO",27.000000,14,2020-11-13,2025-12-19,115,269.000000,1,Industrial Air Tools,stocked
FGP AN1SM4,"1/4"" MALE THREADED NITTO",10.000000,7,2020-08-19,2025-11-13,220,86.000000,1,Industrial Air Tools,stocked
FGP ATL0250,250 ML AIR TOOL LUBRICANT,39.000000,10,2020-09-14,2025-11-13,161,71.000000,1,Industrial Air Tools,stocked
FGP ATL1000,1 LITRE AIR TOOL LUBRICANT,36.000000,11,2020-08-11,2025-11-13,172,84.000000,2,Industrial Air Tools,stocked
FGP DBPH2x50,MAGNETISED PHILLIPS DRIVE BITS,30.000000,2,2023-05-19,2025-05-26,738,40.000000,1,Tower Fastening Systems,stocked
FGP DBPH2x75,MAGNETISED PHILLIPS DRIVE BITS,25.000000,2,2023-05-22,2025-05-26,735,50.000000,1,Tower Fastening Systems,stocked
FGP N 110130,CYLINDER CAP,6.000000,2,2024-01-31,2025-03-24,418,9.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 110450,CYLINDER CAP,10.000000,2,2023-01-24,2025-08-13,932,11.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 210070,LATCH,71.000000,2,2025-03-24,2025-08-13,142,80.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 210380,FEED PAWL,53.000000,2,2024-01-31,2024-08-05,187,40.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 210690,LATCH,47.000000,2,2025-03-24,2025-08-13,142,26.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 210840,FRONT COVER,23.000000,4,2021-01-19,2025-08-13,477,45.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 211960,NOSE,7.000000,3,2021-08-18,2025-08-13,728,14.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 310440,CYLINDER,19.000000,2,2023-01-24,2025-08-13,932,30.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 310670,CYLINDER,44.000000,4,2022-07-22,2024-08-05,253,51.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 320200,CHECK PAWL PIN,97.000000,2,2025-08-13,2026-03-12,211,80.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 320210,FEED PAWL PIN,278.000000,5,2023-10-04,2025-08-13,164,360.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 320470,SIDE PROTECTOR,43.000000,3,2022-05-11,2025-03-24,524,70.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 320630,FEED PISTON CAP,12.000000,2,2024-08-05,2025-08-13,373,20.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 321310,CHECK PAWL PIN,159.000000,2,2024-01-31,2025-08-13,560,130.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 322610,PLASTIC WASHER,71.000000,2,2023-04-28,2025-08-13,838,80.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 322670,PIN,470.000000,6,2020-08-18,2025-08-13,365,470.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 322680,BACK NOSE ASSEMBLY,15.000000,3,2022-05-11,2026-06-15,748,24.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 322690,FEED BAR,151.000000,4,2021-01-19,2024-08-05,338,260.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 322700,LOCK PAWL,90.000000,3,2021-01-19,2025-03-24,762,120.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 322720,SILENCER,243.000000,4,2021-01-19,2024-08-05,266,220.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 322750,PULLEY,468.000000,6,2021-01-19,2025-08-13,352,420.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 323340,GUIDE PLATE,73.000000,3,2023-10-04,2025-08-13,340,100.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 323410,NOSE,143.000000,5,2022-05-11,2024-08-05,153,180.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 323420,PROTECT RAIL,82.000000,3,2022-07-22,2025-08-13,559,200.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 324190,DRIVER GUIDE,56.000000,7,2021-08-18,2025-08-13,226,210.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 324200,SAFETY GUIDE,81.000000,7,2021-08-18,2025-08-13,226,210.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 324210,SHORT GUIDE BOLT,280.000000,5,2021-01-19,2025-08-13,388,560.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 324220,LONG GUIDE BOLT,368.000000,5,2021-01-19,2025-08-13,388,640.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 324530,WASHER,124.000000,2,2023-04-28,2024-08-05,465,50.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 410120,BUMPER B,42.000000,6,2022-05-11,2025-08-13,187,220.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 410130,BUMPER A,51.000000,6,2022-05-11,2025-08-13,187,220.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 410210,BUMPER,63.000000,4,2022-05-11,2025-08-13,186,160.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 410220,CYLINDER SEALING RING,64.000000,3,2022-05-11,2025-08-13,595,55.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 410620,BUMPER,211.000000,6,2021-01-19,2025-08-13,211,390.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 410640,INTERMEDIATE VALVE,317.000000,6,2021-01-19,2025-08-13,266,350.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 410670,PISTON STOP,54.000000,3,2023-01-24,2025-08-13,466,55.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 410690,BUMPER,22.000000,2,2023-01-24,2025-08-13,932,35.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 410740,EXHAUST SEAL,67.000000,5,2021-01-19,2025-08-13,340,210.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 410750,BUMPER,149.000000,6,2021-01-19,2026-03-12,253,490.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 410950,CYLINDER SEAL,200.000000,2,2022-05-11,2024-08-05,817,220.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 411760,BUMPER,157.000000,6,2020-08-18,2025-03-24,338,390.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 420160,PIN CAP (B),221.000000,2,2023-10-04,2025-08-13,679,68.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 420170,PIN CAP (A),854.000000,4,2021-12-08,2024-08-05,187,808.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 420210,NAIL SUPPORT PLATE,36.000000,3,2023-10-04,2026-03-12,445,41.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 420230,MAGAZINE POST,36.000000,2,2025-08-13,2026-03-12,211,30.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 420240,SPRING HOLDER,114.000000,3,2023-10-04,2026-03-12,445,36.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 420340,CYLINDER RING,60.000000,4,2022-07-22,2025-08-13,373,100.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 420520,SPRING HOLDER (A),34.000000,3,2023-10-04,2026-03-12,445,36.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 420780,CYLINDER RING,25.000000,3,2022-07-22,2025-08-13,559,35.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 421440,VALVE SHAFT,50.000000,4,2021-08-18,2025-08-13,266,53.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 421490,STOP,254.000000,3,2021-01-19,2025-08-13,834,140.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 421500,END PIECE,52.000000,2,2022-05-11,2025-08-13,1190,26.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 421520,COVER,75.000000,2,2021-08-18,2025-08-13,1456,40.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 421620,HEAD VALVE PISTON,4.000000,6,2023-01-24,2026-06-15,211,260.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 421670,MAGAZINE,20.000000,4,2020-07-02,2025-03-24,582,125.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 423210,GUARD COVER,197.000000,2,2022-05-11,2026-03-12,1401,100.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 510510,O-RING 37.5 X 3.55,450.000000,5,2022-07-22,2025-08-13,220,528.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 510560,O-RING 41.2 X 2.65,42.000000,2,2023-10-04,2025-03-24,537,12.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 510570,O-RING 41.2 X 3.55,214.000000,4,2022-07-22,2025-08-13,373,520.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 510680,O-RING 50 X 2.65,396.000000,5,2022-07-22,2025-08-13,220,484.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 510730,O-RING 56 X 2.65,99.000000,5,2022-07-22,2025-08-13,208,460.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 510850,O-RING 73 X 3.55,210.000000,3,2022-07-22,2025-08-13,559,180.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
