source_row,item_number,item_number_key,workbook_mapping_count,widget_match_status,widget_item_number,widget_item_name,supplier_link_status,supplier_item_number,supplier_description_raw,size_raw,colour_raw,supplier_unit_raw,quantity_per_supplier_unit_raw,label_description_raw,quantity_per_carton_raw,quantity_per_pallet_raw,fob_price_raw,inferred_measure,parsed_quantity_per_supplier_unit,parsed_quantity_per_carton,parsed_supplier_units_per_carton,parsed_roll_or_spool_length_metres,parsed_metres_per_carton,parsed_quantity_per_pallet,parsed_cartons_per_pallet,parsed_fob_price,preview_status,review_reason,proposed_action
540,ELKB20B,ELKB20B,1,matched,ELKB20B,BUTTON HOLE ELASTIC 20 MM BLK,approved,,Poly Button Hole Elastic,20 mm,Black,Roll,50,ELKB - 20 MM,1000,,4.41E-2,metre,50,1000,20,50,1000,,,0.0441,ready,,ready_for_field_design
541,ELKB20W,ELKB20W,1,matched,ELKB20W,BUTTON HOLE ELASTIC 20 MM WHT,approved,,Poly Button Hole Elastic,20 mm,White,Roll,50,ELKB - 20 MM,1000,,4.2200000000000001E-2,metre,50,1000,20,50,1000,,,0.042200000000000001,ready,,ready_for_field_design
542,ELKB25B,ELKB25B,1,matched,ELKB25B,BUTTON HOLE ELASTIC 25 MM BLK,approved,,Poly Button Hole Elastic,25 mm,Black,Roll,50,ELKB - 25 MM,1000,,5.5199999999999999E-2,metre,50,1000,20,50,1000,,,0.055199999999999999,ready,,ready_for_field_design
543,ELKB25W,ELKB25W,1,matched,ELKB25W,BUTTON HOLE ELASTIC 25 MM WHT,not_linked,,Poly Button Hole Elastic,25 mm,White,Roll,50,ELKB - 25 MM,1000,,5.2999999999999999E-2,metre,50,1000,20,50,1000,,,0.052999999999999999,ready,,ready_for_field_design
546,ELKC32W,ELKC32W,1,matched,ELKC32W,CORDED ELASTIC 32 MM WHITE,approved,,Polyester 37 Gauge Corded Elastic,32 mm,White,Lay,,ELKC - 32 MM,500,,9.1499999999999998E-2,unknown,,500,,,,,,0.091499999999999998,partial,,retain_raw_values_only
548,ELKC38W,ELKC38W,1,matched,ELKC38W,CORDED ELASTIC 38 MM WHITE,approved,,Polyester 37 Gauge Corded Elastic,38 mm,White,Lay,,ELKC - 38 MM,500,,0.10780000000000001,unknown,,500,,,,,,0.10780000000000001,partial,,retain_raw_values_only
549,ELKC50W,ELKC50W,1,matched,ELKC50W,CORDED ELASTIC 50 MM WHITE,approved,,Polyester 37 Gauge Corded Elastic,50 mm,White,Lay,,ELKC - 50 MM,500,,0.14219999999999999,unknown,,500,,,,,,0.14219999999999999,partial,,retain_raw_values_only
550,ELKH2312B,ELKH2312B,1,matched,ELKH2312B,HEAVY KNITTED 12 MM BLACK,approved,,Poly Heavy Knitted Elastic,12 mm,Black,Spool,,ELKH23-12 MM,1000,,4.8300000000000003E-2,metre,,1000,,,1000,,,0.048300000000000003,partial,,retain_raw_values_only
551,ELKH2332W,ELKH2332W,1,matched,ELKH2332W,HEAVY KNITTED 32 MM WHITE,approved,,Poly Heavy Knitted Elastic,32 mm,White,Roll,50,ELKH23-32 MM,500,,0.152,metre,50,500,10,50,500,,,0.152,ready,,ready_for_field_design
555,ELKHAT20B,ELKHAT20B,1,matched,ELKHAT20B,HAT ELASTIC 20 MM BLACK,not_linked,,Polyester Hat Elastic,20 mm,Black,Lay,,ELKHAT-20 MM,1000,,9.4799999999999995E-2,unknown,,1000,,,,,,0.094799999999999995,partial,,retain_raw_values_only
557,ELKHC32W,ELKHC32W,1,matched,ELKHC32W,HEAVY CORDED ELASTIC 32 MM WHT,not_linked,,Polyester 32 Gauge Corded Elastic,32 mm,White,Lay,,ELKHC - 32 MM,500,,9.8799999999999999E-2,unknown,,500,,,,,,0.098799999999999999,partial,,retain_raw_values_only
559,ELKHC38W,ELKHC38W,1,matched,ELKHC38W,HEAVY CORDED ELASTIC 38 MM WHT,approved,,Polyester 32 Gauge Corded Elastic,38 mm,White,Lay,,ELKHC - 38 MM,500,,0.1172,unknown,,500,,,,,,0.1172,partial,,retain_raw_values_only
560,ELKHF20B,ELKHF20B,1,matched,ELKHF20B,HEAVY KNITTED 20 MM BLACK,approved,,32 Gauge Knitted Elastic,20 mm,Black,Lay,,ELKHF - 20 MM,1000,,5.04E-2,unknown,,1000,,,,,,0.0504,partial,,retain_raw_values_only
562,ELKHF32W,ELKHF32W,1,matched,ELKHF32W,HEAVY KNITTED 32 MM WHITE,approved,,Polyester 32 Gauge Knitted Elastic,32 mm,White,Lay,,ELKHF - 32 MM,1000,,6.0299999999999999E-2,unknown,,1000,,,,,,0.060299999999999999,partial,,retain_raw_values_only
564,ELKHF38DFW,ELKHF38DFW,1,matched,ELKHF38DFW,HEAVY KNITTED 38 MM D F WHITE,not_linked,,Polyester 32 Gauge Knitted Elastic,38 mm,White,Lay,Frill,ELKHF - 38 MM,1000,,7.7899999999999997E-2,unknown,,1000,,,,,,0.077899999999999997,review,Could not parse quantity per supplier unit: 'Frill'.,review_before_field_design
565,ELKHR110B,ELKHR110B,1,matched,ELKHR110B,HEAVY KNITTED 110 MM BLACK,approved,,Poly Heavy Knitted Elastic,110 mm,Black,Roll,50,ELKHR - 110 MM,200,,0.31,metre,50,200,4,50,200,,,0.31,ready,,ready_for_field_design
566,ELKHR130B,ELKHR130B,1,matched,ELKHR130B,HEAVY KNITTED 130 MM BLACK,approved,,Poly Heavy Knitted Elastic,130 mm,Black,Roll,50,ELKHR - 130 MM,200,,0.36299999999999999,metre,50,200,4,50,200,,,0.36299999999999999,ready,,ready_for_field_design
567,ELKHR130W,ELKHR130W,1,matched,ELKHR130W,HEAVY KNITTED 130 MM WHITE,not_linked,,Poly Heavy Knitted Elastic,130 mm,Bleached White,Roll,50,ELKHR - 130 MM,200,,0.38200000000000001,metre,50,200,4,50,200,,,0.38200000000000001,ready,,ready_for_field_design
569,ELKHR20C,ELKHR20C,1,matched,ELKHR20C,HEAVY KNITTED 20 MM CHARCOAL,approved,,Polyester 32 Gauge Knitted Elastic,20 mm,Charcoal T1371,Roll,50,ELKHR - 20 MM,1000,,5.04E-2,metre,50,1000,20,50,1000,,,0.0504,ready,,ready_for_field_design
570,ELKHR25B,ELKHR25B,1,matched,ELKHR25B,HEAVY KNITTED 25 MM BLACK,approved,,Polyester 32 Gauge Knitted Elastic,25 mm,Black,Roll,50,ELKHR - 25 MM,1000,,5.8200000000000002E-2,metre,50,1000,20,50,1000,,,0.058200000000000002,ready,,ready_for_field_design
571,ELKHR25C,ELKHR25C,1,matched,ELKHR25C,HEAVY KNITTED 25 MM CHARCOAL,approved,,Polyester 32 Gauge Knitted Elastic,25 mm,Charcoal - T1371,Roll,50,ELKHR - 25 MM,1000,,5.8200000000000002E-2,metre,50,1000,20,50,1000,,,0.058200000000000002,ready,,ready_for_field_design
572,ELKHR25W,ELKHR25W,1,matched,ELKHR25W,HEAVY KNITTED 25 MM WHITE,not_linked,,Polyester 32 Gauge Knitted Elastic,25 mm,White,Roll,50,ELKHR - 25 MM,1000,,5.1299999999999998E-2,metre,50,1000,20,50,1000,,,0.051299999999999998,ready,,ready_for_field_design
573,ELKHR32B,ELKHR32B,1,matched,ELKHR32B,HEAVY KNITTED 32 MM BLACK,not_linked,,Polyester 32 Gauge Knitted Elastic,32 mm,Black,Roll,50,ELKHR - 32 MM,1000,,6.8500000000000005E-2,metre,50,1000,20,50,1000,,,0.068500000000000005,ready,,ready_for_field_design
574,ELKHR32W,ELKHR32W,1,matched,ELKHR32W,HEAVY KNITTED 32 MM WHITE,not_linked,,Polyester 32 Gauge Knitted Elastic,32 mm,White,Roll,50,ELKHR - 32 MM,1000,,6.0299999999999999E-2,metre,50,1000,20,50,1000,,,0.060299999999999999,ready,,ready_for_field_design
575,ELKHR38W,ELKHR38W,1,matched,ELKHR38W,HEAVY KNITTED 38 MM WHITE,not_linked,,Polyester 32 Gauge Knitted Elastic,38 mm,White,Roll,50,ELKHR - 38 MM,1000,,7.7899999999999997E-2,metre,50,1000,20,50,1000,,,0.077899999999999997,ready,,ready_for_field_design
581,ELKHR3015W,ELKHR3015W,1,matched,ELKHR3015W,HEAVY # 30 KNITTED 15 MM WHITE,approved,,Polyester 2344 # 30 Knitted Elastic,15 mm,White,Spool,100,ELKHR30 - 15 MM,1000,,5.45E-2,metre,100,1000,10,100,1000,,,0.0545,ready,,ready_for_field_design
584,ELKHR115W,ELKHR115W,1,matched,ELKHR115W,HEAVY ELASTIC 115 MM WHITE,approved,,Polyester Heavy Folded Elastic,115 mm,White,Roll,50,ELKHR - 115 MM,200,,0.35,metre,50,200,4,50,200,,,0.35,ready,,ready_for_field_design
585,ELKHR115B,ELKHR115B,1,matched,ELKHR115B,HEAVY ELASTIC 115 MM BLACK,approved,,Polyester Heavy Elastic,115 mm,Black,Roll,50,ELKHR - 115 MM,200,,0.35,metre,50,200,4,50,200,,,0.35,ready,,ready_for_field_design
588,ELKHSC25B,ELKHSC25B,1,matched,ELKHSC25B,HEAVY KNITTED 25 MM BLACK,approved,,Heavy Knitted Elastic,25 mm,Black,Roll,50,ELKHSC - 25 MM,1000,,4.8500000000000001E-2,metre,50,1000,20,50,1000,,,0.048500000000000001,ready,,ready_for_field_design
590,ELKSF12W,ELKSF12W,1,matched,ELKSF12W,KNITTED ELASTIC 12 MM WHITE F,approved,,Polyester 37 Gauge Knitted Elastic,12 mm,White,Lay,,ELKSF - 12 MM,2000,,2.1100000000000001E-2,unknown,,2000,,,,,,0.021100000000000001,partial,,retain_raw_values_only
591,ZZZZZZELKSF20B,ZZZZZZELKSF20B,1,matched,ZZZZZZELKSF 20B,KNITTED ELASTIC 20 MM BLACK F,not_linked,,Polyester 37 Gauge Knitted Elastic,20 mm,Black,Lay,,ELKSF - 20 MM,1000,,3.5799999999999998E-2,unknown,,1000,,,,,,0.035799999999999998,partial,,retain_raw_values_only
592,ELKSF20W,ELKSF20W,1,matched,ELKSF20W,KNITTED ELASTIC 20 MM WHITE F,not_linked,,Polyester 37 Gauge Knitted Elastic,20 mm,White,Lay,,ELKSF - 20 MM,1000,,3.4099999999999998E-2,unknown,,1000,,,,,,0.034099999999999998,partial,,retain_raw_values_only
593,ELKSF25B,ELKSF25B,1,matched,ELKSF25B,KNITTED ELASTIC 25 MM BLACK F,approved,,Polyester 37 Gauge Knitted Elastic,25 mm,Black,Lay,,ELKSF - 25 MM,1000,,4.4600000000000001E-2,unknown,,1000,,,,,,0.044600000000000001,partial,,retain_raw_values_only
594,ELKSF25W,ELKSF25W,1,matched,ELKSF25W,KNITTED ELASTIC 25 MM WHITE F,approved,,Polyester 37 Gauge Knitted Elastic,25 mm,White,Lay,,ELKSF - 25 MM,1000,,4.2500000000000003E-2,unknown,,1000,,,,,,0.042500000000000003,partial,,retain_raw_values_only
595,ELKSF32B,ELKSF32B,1,matched,ELKSF32B,KNITTED ELASTIC 32 MM BLACK F,not_linked,,Polyester 37 Gauge Knitted Elastic,32 mm,Black,Lay,,ELKSF - 32 MM,1000,,5.7099999999999998E-2,unknown,,1000,,,,,,0.057099999999999998,partial,,retain_raw_values_only
596,ELKSF32W,ELKSF32W,1,matched,ELKSF32W,KNITTED ELASTIC 32 MM WHITE F,approved,,Polyester 37 Gauge Knitted Elastic,32 mm,White,Lay,,ELKSF - 32 MM,1000,,4.9599999999999998E-2,unknown,,1000,,,,,,0.049599999999999998,partial,,retain_raw_values_only
597,ELKSF38B,ELKSF38B,1,matched,ELKSF38B,KNITTED ELASTIC 38 MM BLACK F,not_linked,,Polyester 37 Gauge Knitted Elastic,38 mm,Black,Lay,,ELKSF - 38 MM,1000,,6.8000000000000005E-2,unknown,,1000,,,,,,0.068000000000000005,partial,,retain_raw_values_only
598,ELKSF38W,ELKSF38W,1,matched,ELKSF38W,KNITTED ELASTIC 38 MM WHITE F,approved,,Polyester 37 Gauge Knitted Elastic,38 mm,White,Lay,,ELKSF - 38 MM,1000,,6.4600000000000005E-2,unknown,,1000,,,,,,0.064600000000000005,partial,,retain_raw_values_only
601,ELKSFS18W,ELKSFS18W,1,matched,ELKSFS18W,SHEETING ELASTIC 18 MM WHITE,approved,,Poly Sheeting Elastic,18 mm,White,Lay,,ELKSFS - 18 MM,2000,108000,2.5000000000000001E-2,unknown,,2000,,,,108000,54,0.025000000000000001,partial,,retain_raw_values_only
603,ELKSFS25W,ELKSFS25W,1,matched,ELKSFS25W,SHEETING ELASTIC 25 MM WHITE,approved,,Polyester 37 Gauge Knitted Elastic,25 mm,White,Lay,,ELKSFS - 25 MM,1000,60000,3.2800000000000003E-2,unknown,,1000,,,,60000,60,0.032800000000000003,partial,,retain_raw_values_only
604,ELKSR10W,ELKSR10W,1,matched,ELKSR10W,KNITTED ELASTIC 10 MM WHITE,approved,,Polyester 37 Gauge Knitted Elastic,10 mm,White,Large Spool,600,ELKSR - 10 MM,2400,96000,2.01E-2,metre,600,2400,4,600,2400,96000,40,0.0201,ready,,ready_for_field_design
605,ELKSR12B,ELKSR12B,1,matched,ELKSR12B,KNITTED ELASTIC 12 MM BLACK,approved,,Polyester 37 Gauge Knitted Elastic,12 mm,Black,Spool,100,ELKSR - 12 MM,1000,,2.2100000000000002E-2,metre,100,1000,10,100,1000,,,0.022100000000000002,ready,,ready_for_field_design
606,ELKSR12W,ELKSR12W,1,matched,ELKSR12W,KNITTED ELASTIC 12 MM WHITE,approved,,Polyester 37 Gauge Knitted Elastic,12 mm,White,Spool,100,ELKSR - 12 MM,1000,,2.1100000000000001E-2,metre,100,1000,10,100,1000,,,0.021100000000000001,ready,,ready_for_field_design
607,ELKSR20BE,ELKSR20BE,1,matched,ELKSR20BE,KNITTED ELASTIC 20 MM BEIGE,not_linked,,Polyester 37 Gauge Knitted Elastic,20 mm,Beige - R 240,Roll,50,ELKSR - 20 MM,1000,,3.5799999999999998E-2,metre,50,1000,20,50,1000,,,0.035799999999999998,ready,,ready_for_field_design
608,ELKSR20CH,ELKSR20CH,1,matched,ELKSR20CH,KNITTED ELASTIC 20 MM CHARCOAL,not_linked,,Polyester 37 Gauge Knitted Elastic,20 mm,Charcoal - T1371,Roll,50,ELKSR - 20 MM,1000,,3.5799999999999998E-2,metre,50,1000,20,50,1000,,,0.035799999999999998,ready,,ready_for_field_design
609,ELKSR20B,ELKSR20B,1,matched,ELKSR20B,KNITTED ELASTIC 20 MM BLACK,approved,,Polyester 37 Gauge Knitted Elastic,20 mm,Black,Roll,50,ELKSR - 20 MM,1000,,3.5700000000000003E-2,metre,50,1000,20,50,1000,,,0.035700000000000003,ready,,ready_for_field_design
610,ELKSR20W,ELKSR20W,1,matched,ELKSR20W,KNITTED ELASTIC 20 MM WHITE,approved,,Polyester 37 Gauge Knitted Elastic,20 mm,White,Roll,50,ELKSR - 20 MM,1000,,3.4099999999999998E-2,metre,50,1000,20,50,1000,,,0.034099999999999998,ready,,ready_for_field_design
611,ELKSR25BE,ELKSR25BE,1,matched,ELKSR25BE,KNITTED ELASTIC 25 MM BEIGE,approved,,Polyester 37 Gauge Knitted Elastic,25 mm,Beige - R 240,Roll,50,ELKSR - 25 MM,1000,,4.4499999999999998E-2,metre,50,1000,20,50,1000,,,0.044499999999999998,ready,,ready_for_field_design
612,ELKSR25CH,ELKSR25CH,1,matched,ELKSR25CH,KNITTED ELASTIC 25 MM CHARCOAL,approved,,Polyester 37 Gauge Knitted Elastic,25 mm,Charcoal - T1371,Roll,50,ELKSR - 25 MM,1000,,4.4499999999999998E-2,metre,50,1000,20,50,1000,,,0.044499999999999998,ready,,ready_for_field_design
613,ELKSR25B,ELKSR25B,1,matched,ELKSR25B,KNITTED ELASTIC 25 MM BLACK,approved,,Polyester 37 Gauge Knitted Elastic,25 mm,Black,Roll,50,ELKSR - 25 MM,1000,,4.4499999999999998E-2,metre,50,1000,20,50,1000,,,0.044499999999999998,ready,,ready_for_field_design
614,ELKSR25W,ELKSR25W,1,matched,ELKSR25W,KNITTED ELASTIC 25 MM WHITE,approved,,Polyester 37 Gauge Knitted Elastic,25 mm,White,Roll,50,ELKSR - 25 MM,1000,,4.24E-2,metre,50,1000,20,50,1000,,,0.0424,ready,,ready_for_field_design
615,ELKSR32B,ELKSR32B,1,matched,ELKSR32B,KNITTED ELASTIC 32 MM BLACK,approved,,Polyester 37 Gauge Knitted Elastic,32 mm,Black,Roll,50,ELKSR - 32 MM,1000,,5.7099999999999998E-2,metre,50,1000,20,50,1000,,,0.057099999999999998,ready,,ready_for_field_design
616,ELKSR32W,ELKSR32W,1,matched,ELKSR32W,KNITTED ELASTIC 32 MM WHITE,approved,,Polyester 37 Gauge Knitted Elastic,32 mm,White,Roll,50,ELKSR - 32 MM,1000,,4.9500000000000002E-2,metre,50,1000,20,50,1000,,,0.049500000000000002,ready,,ready_for_field_design
617,ELKSR38B,ELKSR38B,1,matched,ELKSR38B,KNITTED ELASTIC 38 MM BLACK,approved,,Polyester 37 Gauge Knitted Elastic,38 mm,Black,Roll,50,ELKSR - 38 MM,500,,6.7900000000000002E-2,metre,50,500,10,50,500,,,0.067900000000000002,ready,,ready_for_field_design
618,ELKSR38W,ELKSR38W,1,matched,ELKSR38W,KNITTED ELASTIC 38 MM WHITE,approved,,Polyester 37 Gauge Knitted Elastic,38 mm,White,Roll,50,ELKSR - 38 MM,500,,6.4600000000000005E-2,metre,50,500,10,50,500,,,0.064600000000000005,ready,,ready_for_field_design
619,ELKSR50B,ELKSR50B,1,matched,ELKSR50B,KNITTED ELASTIC 50 MM BLACK,approved,,Polyester 37 Gauge Knitted Elastic,50 mm,Black,Roll,50,ELKSR - 50 MM,500,,8.9099999999999999E-2,metre,50,500,10,50,500,,,0.089099999999999999,ready,,ready_for_field_design
620,ELKSR50W,ELKSR50W,1,matched,ELKSR50W,KNITTED ELASTIC 50 MM WHITE,approved,,Polyester 37 Gauge Knitted Elastic,50 mm,White,Roll,50,ELKSR - 50 MM,500,,8.4900000000000003E-2,metre,50,500,10,50,500,,,0.084900000000000003,ready,,ready_for_field_design
624,ELKSR9W,ELKSR9W,1,matched,ELKSR9W,KNITTED ELASTIC 9 MM WHITE,approved,,Polyester 37 Gauge Knitted Elastic,9 mm,White,Spool,200,ELKSR - 9 MM,2000,,1.8100000000000002E-2,metre,200,2000,10,200,2000,,,0.018100000000000002,ready,,ready_for_field_design
627,ELNEVERSLIP,ELNEVERSLIP,1,matched,ELNEVERSLIP,38 MM JACQUARD ELASTIC,approved,,Woven Elastic,38 mm,Dk Silver A17748 on White,Roll,50,NEVERSLIP - 38 MM,1000,,0.24199999999999999,metre,50,1000,20,50,1000,,,0.24199999999999999,ready,,ready_for_field_design
634,ELR32W,ELR32W,1,matched,ELR32W,NON ROLL ELASTIC 32 MM WHITE,approved,,Polyester Non Roll Elastic,32 mm,White,Roll,50,ELR - 32 MM,1000,,0.13100000000000001,metre,50,1000,20,50,1000,,,0.13100000000000001,ready,,ready_for_field_design
637,ELR50W,ELR50W,1,matched,ELR50W,RIB ELASTIC 50 MM WHITE,not_linked,,Polyester Rib Elastic,50 mm,White,Roll,50,ELR - 50 MM,600,,0.1875,metre,50,600,12,50,600,,,0.1875,ready,,ready_for_field_design
639,ELSE16B,ELSE16B,1,matched,ELSE16B,SATIN ELASTIC 16 MM BLACK,approved,,Polyester Satin Elastic,16 mm,Black,Spool,100,ELSE - 16B,2000,,4.3999999999999997E-2,metre,100,2000,20,100,2000,,,0.043999999999999997,ready,,ready_for_field_design
641,ELW20B,ELW20B,1,matched,ELW20B,WOVEN ELASTIC 20 MM BLACK,approved,,PP + Poly Woven Elastic,20 mm,Black,Rolls,50,ELW - 20 MM,1000,,5.2299999999999999E-2,metre,50,1000,20,50,1000,,,0.052299999999999999,ready,,ready_for_field_design
642,ELW20W,ELW20W,1,matched,ELW20W,WOVEN ELASTIC 20 MM WHITE,approved,,PP + Poly Woven Elastic,20 mm,White,Rolls,50,ELW - 20 MM,1000,,4.7500000000000001E-2,metre,50,1000,20,50,1000,,,0.047500000000000001,ready,,ready_for_field_design
643,ELW25B,ELW25B,1,matched,ELW25B,WOVEN ELASTIC 25 MM BLACK,approved,,PP + Poly Woven Elastic,25 mm,Black,Rolls,50,ELW - 25 MM,1000,,6.2700000000000006E-2,metre,50,1000,20,50,1000,,,0.062700000000000006,ready,,ready_for_field_design
644,ELW25W,ELW25W,1,matched,ELW25W,WOVEN ELASTIC 25 MM WHITE,approved,,PP + Poly Woven Elastic,25 mm,White,Rolls,50,ELW - 25 MM,1000,,5.7000000000000002E-2,metre,50,1000,20,50,1000,,,0.057000000000000002,ready,,ready_for_field_design
645,ELW25BE,ELW25BE,1,matched,ELW25BE,WOVEN ELASTIC 25 MM BEIGE,approved,,PP + Poly Woven Elastic,25 mm,Beige - R 240,Rolls,50,ELW - 25 MM,1000,,6.2700000000000006E-2,metre,50,1000,20,50,1000,,,0.062700000000000006,ready,,ready_for_field_design
646,ELW32B,ELW32B,1,matched,ELW32B,WOVEN ELASTIC 32 MM BLACK,approved,,PP + Poly Woven Elastic,32 mm,Black,Rolls,50,ELW - 32 MM,1000,,7.8700000000000006E-2,metre,50,1000,20,50,1000,,,0.078700000000000006,ready,,ready_for_field_design
647,ELW32W,ELW32W,1,matched,ELW32W,WOVEN ELASTIC 32 MM WHITE,approved,,PP + Poly Woven Elastic,32 mm,White,Rolls,50,ELW - 32 MM,1000,,7.1499999999999994E-2,metre,50,1000,20,50,1000,,,0.071499999999999994,ready,,ready_for_field_design
648,ELW38B,ELW38B,1,matched,ELW38B,WOVEN ELASTIC 38 MM BLACK,approved,,PP + Poly Woven Elastic,38 mm,Black,Rolls,50,ELW - 38 MM,500,,9.06E-2,metre,50,500,10,50,500,,,0.0906,ready,,ready_for_field_design
649,ELW38W,ELW38W,1,matched,ELW38W,WOVEN ELASTIC 38 MM WHITE,approved,,PP + Poly Woven Elastic,38 mm,White,Rolls,50,ELW - 38 MM,500,,8.3199999999999996E-2,metre,50,500,10,50,500,,,0.083199999999999996,ready,,ready_for_field_design
650,ELW50B,ELW50B,1,matched,ELW50B,WOVEN ELASTIC 50 MM BLACK,approved,,PP + Poly Woven Elastic,50 mm,Black,Rolls,50,ELW - 50 MM,500,,0.1244,metre,50,500,10,50,500,,,0.1244,ready,,ready_for_field_design
651,ELW50W,ELW50W,1,matched,ELW50W,WOVEN ELASTIC 50 MM WHITE,approved,,PP + Poly Woven Elastic,50 mm,White,Rolls,50,ELW - 50 MM,500,,0.1129,metre,50,500,10,50,500,,,0.1129,ready,,ready_for_field_design
652,ELW75B,ELW75B,1,matched,ELW75B,WOVEN ELASTIC 75 MM BLACK,not_linked,,PP + Poly Woven Elastic,75 mm,Black,Rolls,50,ELW - 75 MM,500,,0.21,metre,50,500,10,50,500,,,0.21,ready,,ready_for_field_design
653,ELW75W,ELW75W,1,matched,ELW75W,WOVEN ELASTIC 75 MM WHITE,not_linked,,PP + Poly Woven Elastic,75 mm,White,Rolls,50,ELW - 75 MM,500,,0.188,metre,50,500,10,50,500,,,0.188,ready,,ready_for_field_design
658,ELWW12B,ELWW12B,1,matched,ELWW12B,HEAVY WOVEN ELASTIC 12 MM BLK,not_linked,,PP Heavy Woven Elastic,12 mm,Black,Roll,100,ELWW - 12 MM,2500,,6.4000000000000001E-2,metre,100,2500,25,100,2500,,,0.064000000000000001,ready,,ready_for_field_design
659,ELWHH75B,ELWHH75B,1,matched,ELWHH75B,HEAVY WOVEN ELASTIC 75 MM BLK,approved,,PP Heavy Woven Elastic,75 mm,Black,Roll,50,ELWHH - 75 MM,250,,0.317,metre,50,250,5,50,250,,,0.317,ready,,ready_for_field_design
660,ELWHH100B,ELWHH100B,1,matched,ELWHH100B,HEAVY WOVEN ELASTIC 100 MM BLK,approved,,PP Heavy Woven Elastic,100 mm,Black,Roll,50,ELWHH - 100 MM,200,,0.69699999999999995,metre,50,200,4,50,200,,,0.69699999999999995,ready,,ready_for_field_design
661,ELWHH110B,ELWHH110B,1,matched,ELWHH110B,HEAVY WOVEN ELASTIC 110 MM BLK,approved,,PP Heavy Woven Elastic,110 mm,Black,Roll,50,ELWHH - 110 MM,200,,0.76700000000000002,metre,50,200,4,50,200,,,0.76700000000000002,ready,,ready_for_field_design
662,ELWHH140B,ELWHH140B,1,matched,ELWHH140B,HEAVY WOVEN ELASTIC 140 MM BLK,approved,,PP Heavy Woven Elastic,140 mm,Black,Roll,50,ELWHH - 140 MM,200,,0.95199999999999996,metre,50,200,4,50,200,,,0.95199999999999996,ready,,ready_for_field_design
663,ELWHH200B,ELWHH200B,1,matched,ELWHH200B,HEAVY WOVEN ELASTIC 200 MM BLK,approved,,PP Heavy Woven Elastic,200 mm,Black,Roll,50,ELWHH - 200 MM,100,,1.75,metre,50,100,2,50,100,,,1.75,ready,,ready_for_field_design
664,ELWHS100B,ELWHS100B,1,matched,ELWHS100B,HEAVY WOVEN ELASTIC 100 MM BLK,approved,,PP Heavy Woven Elastic,100 mm,Black,Rolls,25,ELWHS - 100 MM,250,,0.66249999999999998,metre,25,250,10,25,250,,,0.66249999999999998,ready,,ready_for_field_design
665,ELWHS100CB,ELWHS100CB,1,matched,ELWHS100CB,HEAVY WOVEN ELASTIC 100 MM,approved,,PP Heavy Woven Elastic,100 mm,Coyote Brown T 5006,Rolls,25,ELWHS - 100 MM,250,,0.66249999999999998,metre,25,250,10,25,250,,,0.66249999999999998,ready,,ready_for_field_design
666,ELWHS150G,ELWHS150G,1,matched,ELWHS150G,HEAVY WOVEN ELASTIC 150 MM,not_linked,,PP Heavy Woven Elastic,150 mm,Coyote Brown T 5006,Rolls,25,ELWHS - 150 MM,250,,1.4578,metre,25,250,10,25,250,,,1.4578,ready,,ready_for_field_design
667,ELWHS150B,ELWHS150B,1,matched,ELWHS150B,HEAVY WOVEN ELASTIC 150 MM BLA,approved,,PP Heavy Woven Elastic,150 mm,Black,Rolls,25,ELWHS - 150 MM,250,,1.4578,metre,25,250,10,25,250,,,1.4578,ready,,ready_for_field_design
668,ELWHS20G,ELWHS20G,1,matched,ELWHS20G,HEAVY WOVEN ELASTIC 20 MM,not_linked,,PP Heavy Woven Elastic,20 mm,Coyote Brown T 5006,Rolls,50,ELWHS - 20 MM,1000,,0.1638,metre,50,1000,20,50,1000,,,0.1638,ready,,ready_for_field_design
669,ELWHS25G,ELWHS25G,1,matched,ELWHS25G,HEAVY WOVEN ELASTIC 25 MM,approved,,PP Heavy Woven Elastic,25 mm,Coyote Brown T 5006,Rolls,50,ELWHS - 25 MM,1000,,0.1638,metre,50,1000,20,50,1000,,,0.1638,ready,,ready_for_field_design
670,ELWHS25B,ELWHS25B,1,matched,ELWHS25B,HEAVY WOVEN ELASTIC 25 MM BLK,approved,,PP Heavy Woven Elastic,25 mm,Black,Rolls,50,ELWHS - 25 MM,1000,,0.1638,metre,50,1000,20,50,1000,,,0.1638,ready,,ready_for_field_design
671,ELWHS38B,ELWHS38B,1,matched,ELWHS38B,HEAVY WOVEN ELASTIC 38 MM BLK,approved,,PP Heavy Woven Elastic,38 mm,Black,Rolls,50,ELWHS - 38 MM,500,,0.25180000000000002,metre,50,500,10,50,500,,,0.25180000000000002,ready,,ready_for_field_design
672,ELWHS38G,ELWHS38G,1,matched,ELWHS38G,HEAVY WOVEN ELASTIC 38 MM,approved,,PP Heavy Woven Elastic,38 mm,Coyote Brown T 5006,Rolls,50,ELWHS - 38 MM,500,,0.25180000000000002,metre,50,500,10,50,500,,,0.25180000000000002,ready,,ready_for_field_design
673,ELWHS50G,ELWHS50G,1,matched,ELWHS50G,HEAVY WOVEN ELASTIC 50 MM,not_linked,,PP Heavy Woven Elastic,50 mm,Coyote Brown T 5006,Rolls,50,ELWHS - 50 MM,500,,0.33129999999999998,metre,50,500,10,50,500,,,0.33129999999999998,ready,,ready_for_field_design
