source_row,item_number,item_name,supplier_unit_type,action,reason,item_supplier_id,current_match_status,current_is_preferred,current_packing_source,current_roll_spool_length_metres,proposed_roll_spool_length_metres,current_metres_per_carton,proposed_metres_per_carton,current_supplier_units_per_carton,proposed_supplier_units_per_carton,changed_fields
441,CTR25T64475,CARPET TAPE 25 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,529141b2-eb72-4f52-beb5-9ce97554ee91,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
442,CTR25T70075,CARPET TAPE 25 MM ON ROLLS,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,3000,,30,
443,CTR25T70078,CARPET TAPE 25 MM ON ROLLS,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,3000,,30,
444,CTR25T70416,CARPET TAPE 25 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,eb23251c-f5de-4682-ae70-63422019ff1b,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
446,CTR25X10775,CARPET TAPE 25 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,2742f6ea-22a1-4055-ab27-7b324e9a26c5,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
447,CTR25X227,CARPET TAPE 25 MM ON ROLLS,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,3000,,30,
448,CTR25XJ4024,CARPET TAPE 25 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,e627efc4-caac-4262-921a-d5695629d363,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
497,CTR33T41490,CARPET TAPE 33 MM BEIGE,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,3000,,30,
498,CTR33T3748,CARPET TAPE 33 MM TAUPE,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,3000,,30,
499,CTR33T42172,CARPET TAPE 33 MM LIGHT GREY,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,3000,,30,
500,CTR33T2605,CARPET TAPE 33 MM CHARCOAL,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,3000,,30,
504,EL354RB,ELASTIC 35 MM BLACK,Roll,update,Update supplier-workbook packing values.,f182e8fe-08cf-48d1-9e6a-d6d97ab74dc6,approved,True,unknown,,50,,500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
507,EL97032W,(970) ELASTIC 32 MM WHITE,Roll,update,Update supplier-workbook packing values.,70533aca-1cc4-4af9-b3fb-8f54a698a2bd,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
512,ELBD525W,ELBD5 25 MM BLEACHED WHITE,Lay,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,d2a7341f-1938-41fe-8be8-cb05401b24d3,approved,True,unknown,,,,,,,
513,ELBD616BW,ELBD6 16 MM BLEACHED WHITE,Lay,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,75ee40ec-1586-40ef-b23b-5daac0538efe,approved,True,unknown,,,,,,,
517,ELBH12B,BRAIDED HEAVY 12 MM BLACK,Spool,update,Update supplier-workbook packing values.,1956984f-d659-44d0-bb15-c916f1780a3d,approved,True,unknown,,100,,1000,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
518,ELBH12W,BRAIDED HEAVY 12 MM WHITE,Spool,update,Update supplier-workbook packing values.,fdf30e72-1165-438e-a98d-04e09209b7b0,approved,True,unknown,,100,,1000,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
520,ELBH20B,BRAIDED HEAVY 20 MM BLACK,Roll,update,Update supplier-workbook packing values.,3e7bf1d5-21b6-4493-8954-7f4de993f23f,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
521,ELBH20W,BRAIDED HEAVY 20 MM WHITE,Roll,update,Update supplier-workbook packing values.,92609083-eb97-4b07-b55e-6391f4438616,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
522,ELBH25B,BRAIDED HEAVY 25 MM BLACK,Roll,update,Update supplier-workbook packing values.,34524e47-e30a-43c9-b3d6-65eb3f1b7065,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
523,ELBH25W,BRAIDED HEAVY 25 MM WHITE,Roll,update,Update supplier-workbook packing values.,d8a931e1-f212-49b9-8678-bdbfeaee519f,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
526,ELBH6B,BRAIDED HEAVY 6 MM BLACK,Spool,update,Update supplier-workbook packing values.,504bc88c-bf44-46ff-bc54-bd4bb725da80,approved,True,unknown,,200,,2000,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
533,ELBH9B,BRAIDED HEAVY 9 MM BLACK,Spool,update,Update supplier-workbook packing values.,bd81e461-dd7f-406b-ae84-b8fb6f1d822a,approved,True,unknown,,200,,2000,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
534,ELBH9W,BRAIDED HEAVY 9 MM WHITE,Spool,update,Update supplier-workbook packing values.,c8265c6b-e90a-431f-9c38-5bad11f01d3b,approved,True,unknown,,200,,2000,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
539,ELH25B,HEAVY WOVEN ELASTIC 25 MM BLK,Rolls,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,50,,1000,,20,
540,ELKB20B,BUTTON HOLE ELASTIC 20 MM BLK,Roll,update,Update supplier-workbook packing values.,9550e75d-40c1-49e2-bba1-d132bbe21c5a,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
541,ELKB20W,BUTTON HOLE ELASTIC 20 MM WHT,Roll,update,Update supplier-workbook packing values.,dc703d0e-1433-419f-b3d5-d405a128ab37,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
542,ELKB25B,BUTTON HOLE ELASTIC 25 MM BLK,Roll,update,Update supplier-workbook packing values.,36277d69-9cf7-4cee-99a7-1351dbec1084,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
543,ELKB25W,BUTTON HOLE ELASTIC 25 MM WHT,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,50,,1000,,20,
546,ELKC32W,CORDED ELASTIC 32 MM WHITE,Lay,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,8b2cbfb5-111b-46cb-aa9a-bcfce31e0cdb,approved,True,unknown,,,,,,,
548,ELKC38W,CORDED ELASTIC 38 MM WHITE,Lay,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,ca1c80ec-a66a-4dbb-8739-41c933ea5034,approved,True,unknown,,,,,,,
549,ELKC50W,CORDED ELASTIC 50 MM WHITE,Lay,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,1b2a996b-a267-4a72-8a48-017ac3fe53d3,approved,True,unknown,,,,,,,
550,ELKH2312B,HEAVY KNITTED 12 MM BLACK,Spool,held_rule,"Roll/spool length is blank, invalid or non-positive.",dfc12a69-2d50-4c20-b700-75fe46da9102,approved,True,unknown,,,,,,,
551,ELKH2332W,HEAVY KNITTED 32 MM WHITE,Roll,update,Update supplier-workbook packing values.,2c136c6d-9713-4c76-a254-a85afea2327d,approved,True,unknown,,50,,500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
555,ELKHAT20B,HAT ELASTIC 20 MM BLACK,Lay,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,,,False,unknown,,,,,,,
557,ELKHC32W,HEAVY CORDED ELASTIC 32 MM WHT,Lay,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,,,False,unknown,,,,,,,
559,ELKHC38W,HEAVY CORDED ELASTIC 38 MM WHT,Lay,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,cb13d395-28d4-45ef-aec9-d204274335fd,approved,True,unknown,,,,,,,
560,ELKHF20B,HEAVY KNITTED 20 MM BLACK,Lay,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,470d3f82-c66b-443c-92af-cb8ead7b09cb,approved,True,unknown,,,,,,,
562,ELKHF32W,HEAVY KNITTED 32 MM WHITE,Lay,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,e7bf16f2-4b0d-44cc-b97b-0e1c4b7d8882,approved,True,unknown,,,,,,,
564,ELKHF38DFW,HEAVY KNITTED 38 MM D F WHITE,Lay,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,,,False,unknown,,,,,,,
565,ELKHR110B,HEAVY KNITTED 110 MM BLACK,Roll,update,Update supplier-workbook packing values.,6317dbd3-9457-4488-8fa7-69ccb10a922d,approved,True,unknown,,50,,200,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
566,ELKHR130B,HEAVY KNITTED 130 MM BLACK,Roll,update,Update supplier-workbook packing values.,cb6a37f7-f22e-4d75-a813-2f4ac1198e2e,approved,True,unknown,,50,,200,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
567,ELKHR130W,HEAVY KNITTED 130 MM WHITE,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,50,,200,,4,
569,ELKHR20C,HEAVY KNITTED 20 MM CHARCOAL,Roll,update,Update supplier-workbook packing values.,5aa88c64-cedf-4a09-ae56-250a51ce3bda,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
570,ELKHR25B,HEAVY KNITTED 25 MM BLACK,Roll,update,Update supplier-workbook packing values.,787f2801-a0a8-4fcf-acb3-70263683ef42,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
571,ELKHR25C,HEAVY KNITTED 25 MM CHARCOAL,Roll,update,Update supplier-workbook packing values.,bbcd2354-b28c-4f78-aac9-6fa1a11deab3,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
572,ELKHR25W,HEAVY KNITTED 25 MM WHITE,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,50,,1000,,20,
573,ELKHR32B,HEAVY KNITTED 32 MM BLACK,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,50,,1000,,20,
574,ELKHR32W,HEAVY KNITTED 32 MM WHITE,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,50,,1000,,20,
575,ELKHR38W,HEAVY KNITTED 38 MM WHITE,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,50,,1000,,20,
581,ELKHR3015W,HEAVY # 30 KNITTED 15 MM WHITE,Spool,update,Update supplier-workbook packing values.,c581d07c-e7c3-46f1-b54f-fef6bdd82b54,approved,True,unknown,,100,,1000,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
584,ELKHR115W,HEAVY ELASTIC 115 MM WHITE,Roll,update,Update supplier-workbook packing values.,86ebb9ea-4d9e-4f8d-84f2-7a89043c5993,approved,True,unknown,,50,,200,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
585,ELKHR115B,HEAVY ELASTIC 115 MM BLACK,Roll,update,Update supplier-workbook packing values.,23302ab0-43b3-446d-8e5e-9fc1a01c06b3,approved,True,unknown,,50,,200,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
588,ELKHSC25B,HEAVY KNITTED 25 MM BLACK,Roll,update,Update supplier-workbook packing values.,1b1f0c29-a4ac-4275-9b12-c73906d34cd1,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
590,ELKSF12W,KNITTED ELASTIC 12 MM WHITE F,Lay,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,8c0fcf42-d19d-408a-9d93-4e661b3e6545,approved,True,unknown,,,,,,,
591,ZZZZZZELKSF 20B,KNITTED ELASTIC 20 MM BLACK F,Lay,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,,,False,unknown,,,,,,,
592,ELKSF20W,KNITTED ELASTIC 20 MM WHITE F,Lay,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,,,False,unknown,,,,,,,
593,ELKSF25B,KNITTED ELASTIC 25 MM BLACK F,Lay,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,0202573f-4acc-4a38-9125-73f1a716176c,approved,True,unknown,,,,,,,
594,ELKSF25W,KNITTED ELASTIC 25 MM WHITE F,Lay,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,f4a46b19-5432-4b3d-b32c-ae556ba02e40,approved,True,unknown,,,,,,,
595,ELKSF32B,KNITTED ELASTIC 32 MM BLACK F,Lay,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,,,False,unknown,,,,,,,
596,ELKSF32W,KNITTED ELASTIC 32 MM WHITE F,Lay,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,2af645d6-b439-449f-aaad-e53bfbd30b01,approved,True,unknown,,,,,,,
597,ELKSF38B,KNITTED ELASTIC 38 MM BLACK F,Lay,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,,,False,unknown,,,,,,,
598,ELKSF38W,KNITTED ELASTIC 38 MM WHITE F,Lay,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,07efb454-20b9-4e2c-ab1c-a7693ca72b80,approved,True,unknown,,,,,,,
601,ELKSFS18W,SHEETING ELASTIC 18 MM WHITE,Lay,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,2a12d022-f0b3-4012-8e36-30df6439b768,approved,True,unknown,,,,,,,
603,ELKSFS25W,SHEETING ELASTIC 25 MM WHITE,Lay,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,c9faabec-af73-48f6-8715-c6a9be48b96f,approved,True,unknown,,,,,,,
604,ELKSR10W,KNITTED ELASTIC 10 MM WHITE,Large Spool,update,Update supplier-workbook packing values.,848c403b-31d9-4aef-89d7-c3dc4e7c4d16,approved,True,unknown,,600,,2400,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
605,ELKSR12B,KNITTED ELASTIC 12 MM BLACK,Spool,update,Update supplier-workbook packing values.,6d39bbe1-fe4e-41ed-9527-0711d5bc5b0c,approved,True,unknown,,100,,1000,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
606,ELKSR12W,KNITTED ELASTIC 12 MM WHITE,Spool,update,Update supplier-workbook packing values.,b5c668a2-205c-42b8-a81e-5d32937e3057,approved,True,unknown,,100,,1000,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
607,ELKSR20BE,KNITTED ELASTIC 20 MM BEIGE,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,50,,1000,,20,
608,ELKSR20CH,KNITTED ELASTIC 20 MM CHARCOAL,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,50,,1000,,20,
609,ELKSR20B,KNITTED ELASTIC 20 MM BLACK,Roll,update,Update supplier-workbook packing values.,3cc80e16-dcc5-4b18-9f5e-3bea92b8f157,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
610,ELKSR20W,KNITTED ELASTIC 20 MM WHITE,Roll,update,Update supplier-workbook packing values.,1eb2fb1d-ac76-406e-be14-a3508e2eabb3,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
611,ELKSR25BE,KNITTED ELASTIC 25 MM BEIGE,Roll,update,Update supplier-workbook packing values.,55dcb8a1-7960-4b55-ab39-da91578e234a,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
612,ELKSR25CH,KNITTED ELASTIC 25 MM CHARCOAL,Roll,update,Update supplier-workbook packing values.,f84d69f7-a495-4ffe-b1f2-2967f4fc66a8,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
613,ELKSR25B,KNITTED ELASTIC 25 MM BLACK,Roll,update,Update supplier-workbook packing values.,5fe5caea-48bf-42fb-aa0f-fabbdb7c4bd8,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
614,ELKSR25W,KNITTED ELASTIC 25 MM WHITE,Roll,update,Update supplier-workbook packing values.,f8c39792-6310-4558-9dc8-a997ce632aa9,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
615,ELKSR32B,KNITTED ELASTIC 32 MM BLACK,Roll,update,Update supplier-workbook packing values.,9def8e60-469b-4066-a6f3-6ad84b1c9bcd,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
616,ELKSR32W,KNITTED ELASTIC 32 MM WHITE,Roll,update,Update supplier-workbook packing values.,5a5dd417-a469-4a7d-8761-a82fd00811c2,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
617,ELKSR38B,KNITTED ELASTIC 38 MM BLACK,Roll,update,Update supplier-workbook packing values.,c653e534-7b5d-43db-a28e-56aa4b27c93b,approved,True,unknown,,50,,500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
618,ELKSR38W,KNITTED ELASTIC 38 MM WHITE,Roll,update,Update supplier-workbook packing values.,234fd810-710d-45df-821f-79215aed3190,approved,True,unknown,,50,,500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
619,ELKSR50B,KNITTED ELASTIC 50 MM BLACK,Roll,update,Update supplier-workbook packing values.,4df4b78f-58f6-432b-bd3c-21b6ded8af07,approved,True,unknown,,50,,500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
620,ELKSR50W,KNITTED ELASTIC 50 MM WHITE,Roll,update,Update supplier-workbook packing values.,9363e489-75dd-4dd6-813b-1229efa63c61,approved,True,unknown,,50,,500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
