source_row,item_number,item_name,supplier_unit_type,action,reason,item_supplier_id,current_match_status,current_is_preferred,current_packing_source,current_roll_spool_length_metres,proposed_roll_spool_length_metres,current_metres_per_carton,proposed_metres_per_carton,current_supplier_units_per_carton,proposed_supplier_units_per_carton,changed_fields
662,ELWHH140B,HEAVY WOVEN ELASTIC 140 MM BLK,Roll,unchanged,Current packing values already match the workbook.,dcac0621-f369-4092-9375-8b4d8aa78e12,approved,True,supplier_workbook,50,50,200,200,4,4,
663,ELWHH200B,HEAVY WOVEN ELASTIC 200 MM BLK,Roll,unchanged,Current packing values already match the workbook.,3ca06ea6-3bad-4bce-964b-92a2e8df70d0,approved,True,supplier_workbook,50,50,100,100,2,2,
664,ELWHS100B,HEAVY WOVEN ELASTIC 100 MM BLK,Rolls,unchanged,Current packing values already match the workbook.,5194c761-de4b-49d8-b27c-848e9340b5c6,approved,True,supplier_workbook,25,25,250,250,10,10,
665,ELWHS100CB,HEAVY WOVEN ELASTIC 100 MM,Rolls,unchanged,Current packing values already match the workbook.,d2e45245-4d4d-4aa0-80be-53ca830203f2,approved,True,supplier_workbook,25,25,250,250,10,10,
666,ELWHS150G,HEAVY WOVEN ELASTIC 150 MM,Rolls,unchanged,Current packing values already match the workbook.,cb165c66-f8fc-49b2-bfa8-a53ba52ed2db,approved,False,supplier_workbook,25,25,250,250,10,10,
667,ELWHS150B,HEAVY WOVEN ELASTIC 150 MM BLA,Rolls,unchanged,Current packing values already match the workbook.,f9b5997b-fe66-42d4-9899-b183b2d835d3,approved,True,supplier_workbook,25,25,250,250,10,10,
668,ELWHS20G,HEAVY WOVEN ELASTIC 20 MM,Rolls,unchanged,Current packing values already match the workbook.,1b7b1823-7bcd-4572-80bf-ba4af602e477,approved,False,supplier_workbook,50,50,1000,1000,20,20,
669,ELWHS25G,HEAVY WOVEN ELASTIC 25 MM,Rolls,unchanged,Current packing values already match the workbook.,cd130bc0-ae38-493c-b11a-03998e297b7e,approved,True,supplier_workbook,50,50,1000,1000,20,20,
670,ELWHS25B,HEAVY WOVEN ELASTIC 25 MM BLK,Rolls,unchanged,Current packing values already match the workbook.,dde3703b-14fe-47df-931a-de9dd46ef183,approved,True,supplier_workbook,50,50,1000,1000,20,20,
671,ELWHS38B,HEAVY WOVEN ELASTIC 38 MM BLK,Rolls,unchanged,Current packing values already match the workbook.,56ecc876-d839-4473-987e-8d0dab27ecb6,approved,True,supplier_workbook,50,50,500,500,10,10,
672,ELWHS38G,HEAVY WOVEN ELASTIC 38 MM,Rolls,unchanged,Current packing values already match the workbook.,b7542c3b-b795-4665-8151-6f151ade0e6a,approved,True,supplier_workbook,50,50,500,500,10,10,
673,ELWHS50G,HEAVY WOVEN ELASTIC 50 MM,Rolls,unchanged,Current packing values already match the workbook.,4a770f7b-b9b1-472a-b86f-ebc7c3f776ea,approved,False,supplier_workbook,50,50,500,500,10,10,
674,ELWHS50B,HEAVY WOVEN ELASTIC 50 MM BLK,Rolls,unchanged,Current packing values already match the workbook.,c199dd6c-e8c9-4392-ba81-2e66b7565dd5,approved,True,supplier_workbook,50,50,500,500,10,10,
680,EL96212W,NON ROLL (962) ELASTIC 12 MM W,Spool,unchanged,Current packing values already match the workbook.,f2531d5b-e50f-4316-ac79-225c3b13d2b0,approved,True,supplier_workbook,100,100,2000,2000,20,20,
681,EL96220B,NON ROLL (962) ELASTIC 20 MM B,Roll,unchanged,Current packing values already match the workbook.,9bb6d56b-9ccb-4178-abe5-fa763dd5d927,approved,True,supplier_workbook,50,50,1000,1000,20,20,
682,EL96220W,NON ROLL (962) ELASTIC 20 MM W,Roll,unchanged,Current packing values already match the workbook.,3b95e0c6-a121-4e39-879c-d42935aee22d,approved,True,supplier_workbook,50,50,1000,1000,20,20,
683,EL96225B,NON ROLL (962) ELASTIC 25 MM B,Roll,unchanged,Current packing values already match the workbook.,b8a46ea1-f860-4915-bfd3-28abddca52ef,approved,True,supplier_workbook,50,50,1000,1000,20,20,
684,EL96225W,NON ROLL (962) ELASTIC 25 MM W,Roll,unchanged,Current packing values already match the workbook.,e47087a9-9c79-45e9-92d9-f1a9c096fd43,approved,True,supplier_workbook,50,50,1000,1000,20,20,
685,EL96232B,NON ROLL (962) ELASTIC 32 MM B,Roll,unchanged,Current packing values already match the workbook.,5699b6ea-9f9b-4ce4-b7f7-4f9b6b14b61e,approved,True,supplier_workbook,50,50,500,500,10,10,
686,EL96232W,NON ROLL (962) ELASTIC 32 MM W,Roll,unchanged,Current packing values already match the workbook.,f85f4d5c-0b57-419e-b589-647782062463,approved,True,supplier_workbook,50,50,500,500,10,10,
687,EL96238B,NON ROLL (962) ELASTIC 38 MM B,Roll,unchanged,Current packing values already match the workbook.,ab1c3d7d-1c22-4585-b24e-4a7a9bdb69b8,approved,True,supplier_workbook,50,50,500,500,10,10,
688,EL96238W,NON ROLL (962) ELASTIC 38 MM W,Roll,unchanged,Current packing values already match the workbook.,92d72124-fc4d-4356-99fc-367d5b5bb32a,approved,True,supplier_workbook,50,50,500,500,10,10,
689,EL96250B,NON ROLL (962) ELASTIC 50 MM B,Roll,unchanged,Current packing values already match the workbook.,8a4dc711-2f66-4487-a08c-e9044dddd483,approved,True,supplier_workbook,50,50,500,500,10,10,
690,EL96250W,NON ROLL (962) ELASTIC 50 MM W,Roll,unchanged,Current packing values already match the workbook.,71465523-5d89-4562-9f80-d4ea6e228b03,approved,True,supplier_workbook,50,50,500,500,10,10,
693,ELWS20B,SOFT WOVEN ELASTIC 20 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,0a840aad-f0f9-452e-bd8b-6c9bd132aaf0,approved,True,supplier_workbook,50,50,1000,1000,20,20,
694,ELWS20W,SOFT WOVEN ELASTIC 20 MM WHITE,Roll,unchanged,Current packing values already match the workbook.,3e1ad087-581e-4c38-8fbf-124bfcb288cf,approved,True,supplier_workbook,50,50,1000,1000,20,20,
695,ELWS25B,SOFT WOVEN ELASTIC 25 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,4d3bf57c-5cd9-48e8-b86c-180cad77f827,approved,True,supplier_workbook,50,50,1000,1000,20,20,
696,ELWS25W,SOFT WOVEN ELASTIC 25 MM WHITE,Roll,unchanged,Current packing values already match the workbook.,2ddab7fa-3cdc-4c0b-9324-d0fd0be64ebe,approved,True,supplier_workbook,50,50,1000,1000,20,20,
698,ELSWIM6W,SWIMMING ELASTIC 6 MM WHITE,Spool,unchanged,Current packing values already match the workbook.,b4ac546d-591e-48a0-b0fb-664d8109b26d,approved,True,supplier_workbook,200,200,2000,2000,10,10,
699,ELSWIM10W,SWIMMING ELASTIC 10 MM WHITE,Spool,unchanged,Current packing values already match the workbook.,63de505e-6f0b-44c1-adee-77c5368160d7,approved,True,supplier_workbook,200,200,2000,2000,10,10,
702,ELWTT12B,HEAVY WOVEN ELASTIC 12 MM BLAC,Spool,unchanged,Current packing values already match the workbook.,1608552a-a125-404b-9e37-9a034023e7ca,approved,True,supplier_workbook,100,100,2000,2000,20,20,
703,ELWTT12W,HEAVY WOVEN ELASTIC 12 MM WHIT,Spool,unchanged,Current packing values already match the workbook.,978c73f7-dc14-4cda-8b5f-536db9c73ec1,approved,True,supplier_workbook,100,100,2000,2000,20,20,
704,ELWTT20B,HEAVY WOVEN ELASTIC 20 MM B,Roll,unchanged,Current packing values already match the workbook.,172286bd-2b31-4a10-a5e3-60242bbda008,approved,True,supplier_workbook,50,50,1000,1000,20,20,
705,ELWTT20W,HEAVY WOVEN ELASTIC 20 MM WHT,Roll,unchanged,Current packing values already match the workbook.,57145c2e-c706-4ba9-86b0-542ed9ef23d8,approved,True,supplier_workbook,50,50,1000,1000,20,20,
706,ELWTT25B,HEAVY WOVEN ELASTIC 25 MM BLAC,Roll,unchanged,Current packing values already match the workbook.,50c98177-2e06-4e88-9df2-67dc81a404c5,approved,True,supplier_workbook,50,50,1000,1000,20,20,
707,ELWTT25W,HEAVY WOVEN ELASTIC 25 MM WHT,Roll,unchanged,Current packing values already match the workbook.,27b9e829-6f08-4d39-9552-89922d56a8f1,approved,True,supplier_workbook,50,50,1000,1000,20,20,
708,ELWTT32B,HEAVY WOVEN ELASTIC 32 MM B,Roll,unchanged,Current packing values already match the workbook.,9a706093-8ebd-4edd-9878-1dae33cedb61,approved,True,supplier_workbook,50,50,500,500,10,10,
709,ELWTT32W,HEAVY WOVEN ELASTIC 32 MM WHT,Roll,unchanged,Current packing values already match the workbook.,d38d5b0d-756d-4806-9bbb-f8d2ac7912a9,approved,True,supplier_workbook,50,50,500,500,10,10,
710,ELWTT38B,HEAVY WOVEN ELASTIC 38 MM BLAC,Roll,unchanged,Current packing values already match the workbook.,71397cfa-d24a-4ec9-99da-1e060d553920,approved,True,supplier_workbook,50,50,500,500,10,10,
711,ELWTT38W,HEAVY WOVEN ELASTIC 38 MM WHT,Roll,unchanged,Current packing values already match the workbook.,5945bced-b03d-4ee1-be03-e0f91bbe25a0,approved,True,supplier_workbook,50,50,500,500,10,10,
712,ELWTT50B,HEAVY WOVEN ELASTIC 50 MM B,Roll,unchanged,Current packing values already match the workbook.,3c7a8a78-8368-44b3-ba61-6f8a0f4069f1,approved,True,supplier_workbook,50,50,500,500,10,10,
713,ELWTT50W,HEAVY WOVEN ELASTIC 50 MM W,Roll,unchanged,Current packing values already match the workbook.,1b31a32d-3c81-4c49-bdf4-0d3bc57ad898,approved,True,supplier_workbook,50,50,500,500,10,10,
736,HBTCH50B,100 % COTTON HB TAPE 50 MM BLA,Roll,unchanged,Current packing values already match the workbook.,a1740779-3c1e-43aa-981f-945fd8ff96d4,approved,True,supplier_workbook,50,50,500,500,10,10,
741,HBTP13BLACK,POLYESTER HBT TAPE 13 MM BLACK,Spool,unchanged,Current packing values already match the workbook.,76342753-c1fc-40b6-98c6-fa93ba3b38ce,approved,False,supplier_workbook,200,200,2000,2000,10,10,
742,HBTP15BLACK,POLYESTER HBT TAPE 15 MM BLACK,Spool,unchanged,Current packing values already match the workbook.,743c3eb4-ee67-4ca7-ba8d-9b3f36a40210,approved,True,supplier_workbook,200,200,2000,2000,10,10,
743,HBTP15BEIGE,POLYESTER HBT TAPE 15 MM BEIGE,Spool,unchanged,Current packing values already match the workbook.,fc7e2cb7-b330-41e9-8df1-6010fdf4d0d9,approved,False,supplier_workbook,200,200,2000,2000,10,10,
744,HBTP15CHARCOAL,POLYESTER HBT TAPE 15 MM CHAR,Spool,unchanged,Current packing values already match the workbook.,a3f70408-06b7-453e-ae5e-a5bf7d1c5d92,approved,True,supplier_workbook,200,200,2000,2000,10,10,
745,HBTP15CHESTNUT,POLYESTER HBT TAPE 15 MM CHEST,Spool,unchanged,Current packing values already match the workbook.,1c01160b-8c80-48e9-8d39-4e01f70de5a0,approved,True,supplier_workbook,200,200,2000,2000,10,10,
746,HBTP15CHOCOLATE,POLYESTER HBT TAPE 15 MM CHOC,Spool,unchanged,Current packing values already match the workbook.,eea5adc6-e8b6-448a-84e5-c2c85ccd0314,approved,True,supplier_workbook,200,200,2000,2000,10,10,
747,HBTP15DKLILAC,POLYESTER HBT TAPE 15 MM DK LI,Spool,unchanged,Current packing values already match the workbook.,e6a6fd2e-c315-4793-aa5d-2426f39acf5d,approved,False,supplier_workbook,200,200,2000,2000,10,10,
748,HBTP15DKTOMATO,POLYESTER HBT TAPE 15 MM DK TO,Spool,unchanged,Current packing values already match the workbook.,4c178316-0d4c-41f6-a959-9cd99f90e214,approved,False,supplier_workbook,200,200,2000,2000,10,10,
749,HBTP15DUSTYPINK,POLYESTER HBT TAPE 15 MM DUSTY,Spool,unchanged,Current packing values already match the workbook.,a0969525-e88e-409d-964f-87f1d247f4cf,approved,False,supplier_workbook,200,200,2000,2000,10,10,
755,HBTP16WHITESHF,POLYESTER HBT TAPE 16 MM WHITE,Spool,unchanged,Current packing values already match the workbook.,f4f0ece4-3184-48cc-944c-4d96136aa38f,approved,True,supplier_workbook,200,200,2000,2000,10,10,
756,HBTP16BLUESHF,POLYESTER HBT TAPE 16 MM BLUE,Spool,held_rule,Item number is mapped to 2 workbook rows.,8d8c03c9-0b5f-4b0f-b253-fcfec1c387a7,approved,True,unknown,,,,,,,
757,HBTP16BOTTLEGREENSHF,POLYESTER HBT TAPE 16 MM BOTT,Spool,unchanged,Current packing values already match the workbook.,fee0c22c-2e4a-467c-be7f-0a4cc2083716,approved,True,supplier_workbook,200,200,2000,2000,10,10,
760,HBTP16GOLD,POLYESTER HBT TAPE 16 MM GOLD,Spool,unchanged,Current packing values already match the workbook.,2ffdd80e-e5cf-4a9f-95cf-118accc8dd14,approved,True,supplier_workbook,200,200,2000,2000,10,10,
762,HBTP16HOTPINKSHF,POLYESTER HBT TAPE 16 MM,Spool,unchanged,Current packing values already match the workbook.,cd9d7027-fef5-4978-add1-fa1a8d54786b,approved,True,supplier_workbook,200,200,2000,2000,10,10,
765,HBTP16ORANGESHF,POLYESTER HBT TAPE 16 MM ORANG,Spool,unchanged,Current packing values already match the workbook.,51533170-68cb-4332-8d73-acbe0c2d67bd,approved,True,supplier_workbook,200,200,2000,2000,10,10,
769,HBTP16TEALSHF,POLYESTER HBT TAPE 16 MM,Spool,unchanged,Current packing values already match the workbook.,6dbaab9e-adde-4dc6-ac71-81b4fb191281,approved,True,supplier_workbook,200,200,2000,2000,10,10,
774,HBTP16BLUESHF,POLYESTER HBT TAPE 16 MM BLUE,Spool,held_rule,Item number is mapped to 2 workbook rows.,8d8c03c9-0b5f-4b0f-b253-fcfec1c387a7,approved,True,unknown,,,,,,,
796,HBTP20BLACK,POLYESTER HBT TAPE 20 MM BLACK,Spool,unchanged,Current packing values already match the workbook.,6c16f495-d6f1-46e4-8571-e9e1da8ee19b,approved,True,supplier_workbook,200,200,2000,2000,10,10,
799,HBTP20PINK,POLYESTER HBT TAPE 20 MM PINK,Spool,unchanged,Current packing values already match the workbook.,72199bcc-1fdd-4978-94a6-e3d118d295a6,approved,True,supplier_workbook,200,200,2000,2000,10,10,
801,HBTP20WHITE,POLYESTER HBT TAPE 20 MM WHITE,Spool,unchanged,Current packing values already match the workbook.,6bd1af5f-f04d-4a14-99be-6b9847b335e8,approved,False,supplier_workbook,200,200,2000,2000,10,10,
802,HBTP20LCHESTNUT,POLYESTER HBT TAPE 20 MM L CHE,Spool,unchanged,Current packing values already match the workbook.,fdc623a6-d2eb-4d11-9a85-a01b54b2ed92,approved,True,supplier_workbook,200,200,2000,2000,10,10,
806,HBTP20BLACKWGT,POLYESTER HBT TAPE 20 MM BLACK,Spool,unchanged,Current packing values already match the workbook.,4003480e-12bc-4a1a-a91f-a365f41bc861,approved,True,supplier_workbook,200,200,2000,2000,10,10,
809,HBTP20FAWN,POLYESTER HBT TAPE 20 MM FAWN,Spool,unchanged,Current packing values already match the workbook.,68513a1c-20f5-433c-a8ab-be91b783fc41,approved,True,supplier_workbook,200,200,2000,2000,10,10,
810,HBTP20GREY,POLYESTER HBT TAPE 20 MM GREY,Spool,unchanged,Current packing values already match the workbook.,5bddf114-6420-4a8d-9b68-08d09c7e5d7d,approved,True,supplier_workbook,200,200,2000,2000,10,10,
811,HBTP20NAVY,POLYESTER HBT TAPE 20 MM NAVY,Spool,unchanged,Current packing values already match the workbook.,cae2b15d-de78-4d00-9114-8a2b00cf9e9a,approved,True,supplier_workbook,200,200,2000,2000,10,10,
812,HBTP20OLIVE,POLYESTER HBT TAPE 20 MM OLIVE,Spool,unchanged,Current packing values already match the workbook.,df21d595-e3dc-454d-9752-25a370579890,approved,True,supplier_workbook,200,200,2000,2000,10,10,
813,HBTP20SAND,POLYESTER HBT TAPE 20 MM SAND,Spool,unchanged,Current packing values already match the workbook.,5d65c50f-48b6-4bf3-8ce2-e382bc993ad8,approved,True,supplier_workbook,200,200,2000,2000,10,10,
818,HBTP21BLUE,POLYESTER HBT TAPE 21 MM BLUE,Spool,unchanged,Current packing values already match the workbook.,c2baddc5-66bb-4404-8afc-9357c7169223,approved,False,supplier_workbook,200,200,2000,2000,10,10,
822,HBTP21DKDENIM,POLYESTER HBT TAPE 21 MM DENIM,Spool,unchanged,Current packing values already match the workbook.,67a8cc16-2b70-48fd-a091-22300285c000,approved,False,supplier_workbook,200,200,2000,2000,10,10,
823,HBTP21DKLILAC,POLYESTER HBT TAPE 21 MM LILAC,Spool,unchanged,Current packing values already match the workbook.,635b352e-f63e-47ae-b412-7d1aa4d4f282,approved,False,supplier_workbook,200,200,2000,2000,10,10,
825,HBTP21DUSTY,POLYESTER HBT TAPE 21 MM DUSTY,Spool,unchanged,Current packing values already match the workbook.,3f24a439-f0b6-4357-891c-153999f585d7,approved,False,supplier_workbook,200,200,2000,2000,10,10,
826,HBTP21MAGENTA,POLYESTER HBT TAPE 21 MM MAGEN,Spool,unchanged,Current packing values already match the workbook.,e9028c2c-5f0b-4b13-aa47-283f8a723c5a,approved,False,supplier_workbook,200,200,2000,2000,10,10,
834,HBTP21PRINTCHEBLK,POLYESTER HBT TAPE 21 MM PRINT,Spool,unchanged,Current packing values already match the workbook.,1cff3f71-921a-4ea3-9aff-858143480896,approved,False,supplier_workbook,200,200,2000,2000,10,10,
836,HBTP21PRINTBECHOC,POLYESTER HBT TAPE 21 MM PRINT,Spool,unchanged,Current packing values already match the workbook.,18292439-f763-4dce-b20c-f017add94c43,approved,False,supplier_workbook,200,200,2000,2000,10,10,
837,HBTP21PRINTBLCHA,POLYESTER HBT TAPE 21 MM PRINT,Spool,unchanged,Current packing values already match the workbook.,c6e11a6a-65b7-469f-8c47-1f54cf05e635,approved,False,supplier_workbook,200,200,2000,2000,10,10,
838,HBTP21PRINTCHABLK,POLYESTER HBT TAPE 21 MM PRINT,Spool,unchanged,Current packing values already match the workbook.,196acb8f-20c6-4985-8aa8-6c391f14d161,approved,False,supplier_workbook,200,200,2000,2000,10,10,
841,HBTP21SPOTBEW,POLYESTER HBT TAPE 21 MM SPOT,Spool,unchanged,Current packing values already match the workbook.,c875c2cd-5b14-4e3b-831f-87c328e2eea9,approved,False,supplier_workbook,200,200,2000,2000,10,10,
842,HBTP21SPOTBW,POLYESTER HBT TAPE 21 MM SPOT,Spool,unchanged,Current packing values already match the workbook.,7ed4166c-0edb-4f3d-9c87-f269170473c0,approved,False,supplier_workbook,200,200,2000,2000,10,10,
844,HBTP22BLACK,POLYESTER HBT TAPE 22 MM BLACK,Spool,unchanged,Current packing values already match the workbook.,782165f2-851e-4194-86d0-651e554d023c,approved,True,supplier_workbook,200,200,2000,2000,10,10,
846,HBTP22BSL,POLYESTER HBT TAPE 22 MM BLK L,Spool,unchanged,Current packing values already match the workbook.,f0e19bc8-bd4b-4e89-80e3-e34eb0c4dd51,approved,False,supplier_workbook,200,200,2000,2000,10,10,
849,HBTP22CHAR,POLYESTER HBT TAPE 22 MM CHARC,Spool,unchanged,Current packing values already match the workbook.,7ffaa2ce-e243-4fa4-a171-b32824ff6cc1,approved,True,supplier_workbook,200,200,2000,2000,10,10,
850,HBTP22CHEST,POLYESTER HBT TAPE 22 MM CHEST,Spool,unchanged,Current packing values already match the workbook.,c636d712-1e05-4b06-98f1-6b2f2708044c,approved,True,supplier_workbook,200,200,2000,2000,10,10,
852,HBTP22CHOC,POLYESTER HBT TAPE 22 MM CHOCO,Spool,unchanged,Current packing values already match the workbook.,03c505a2-5201-4e6a-9ca3-cf947a3fa094,approved,True,supplier_workbook,200,200,2000,2000,10,10,
853,HBTP22COBALT,POLYESTER HBT TAPE 22 MM COBAL,Spool,unchanged,Current packing values already match the workbook.,21ff6e09-6417-4ba5-a7d0-4646b678a839,approved,False,supplier_workbook,200,200,2000,2000,10,10,
855,HBTP22DKBROWN,POLYESTER HBT TAPE 22 MM DK BR,Spool,unchanged,Current packing values already match the workbook.,6e1bf9c3-a74d-4944-ad20-eb8377a93e02,approved,False,supplier_workbook,200,200,2000,2000,10,10,
857,HBTP22DKCHEST,POLYESTER HBT TAPE 22 MM DK CH,Spool,unchanged,Current packing values already match the workbook.,e04e7424-e436-474d-bf55-1b40b0e31050,approved,False,supplier_workbook,200,200,2000,2000,10,10,
858,HBTP22DKDENIM,POLYESTER HBT TAPE 22 MM DENIM,Spool,unchanged,Current packing values already match the workbook.,fe0e22b1-b440-4e73-8649-8176b5470d87,approved,True,supplier_workbook,200,200,2000,2000,10,10,
860,HBTP22DKGREY,POLYESTER HBT TAPE 22 MM DK GR,Spool,unchanged,Current packing values already match the workbook.,967efc4a-e9f1-4010-947f-956c798c9055,approved,False,supplier_workbook,200,200,2000,2000,10,10,
861,HBTP22DKLILAC,POLYESTER HBT TAPE 22 MM DK LI,Spool,unchanged,Current packing values already match the workbook.,0db9f107-cc86-440e-baf3-17dd5c77187b,approved,True,supplier_workbook,200,200,2000,2000,10,10,
862,HBTP22DKRAISIN,POLYESTER HBT TAPE 22 MM RAISI,Spool,unchanged,Current packing values already match the workbook.,2f8afa18-a291-48bd-a3ac-74116ed05a07,approved,True,supplier_workbook,200,200,2000,2000,10,10,
863,HBTP22DKTOMATO,POLYESTER HBT TAPE 22 MM TOMAT,Spool,unchanged,Current packing values already match the workbook.,89d06c44-dac1-4125-83b6-7e150d517ed5,approved,True,supplier_workbook,200,200,2000,2000,10,10,
864,HBTP22DUSTY,POLYESTER HBT TAPE 22 MM DUSTY,Spool,unchanged,Current packing values already match the workbook.,2d48cbd3-0dd8-4143-84d5-b6790f7dbdac,approved,True,supplier_workbook,200,200,2000,2000,10,10,
865,HBTP22FOREST,POLYESTER HBT TAPE 22 MM FORES,Spool,unchanged,Current packing values already match the workbook.,2943d79a-8ee8-4030-a023-c1fc431799a5,approved,True,supplier_workbook,200,200,2000,2000,10,10,
866,HBTP22FUSCHIA,POLYESTER HBT TAPE 22 MM FUSCH,Spool,unchanged,Current packing values already match the workbook.,55910c09-d35d-48c7-bf02-b20a8e615051,approved,True,supplier_workbook,200,200,2000,2000,10,10,
868,HBTP22GREY,POLYESTER HBT TAPE 22 MM GREY,Spool,unchanged,Current packing values already match the workbook.,325a651f-0e17-43f0-9ef5-72b8e1c47b7b,approved,False,supplier_workbook,200,200,2000,2000,10,10,
869,HBTP22HIGHRISKRED,POLYESTER HBT TAPE 22 MM HRRED,Spool,unchanged,Current packing values already match the workbook.,ce173e3a-3c37-44dc-8efb-8d30ef5f1c0d,approved,False,supplier_workbook,200,200,2000,2000,10,10,
872,HBTP22LCHESTNUT,POLYESTER HBT TAPE 22 MM L CHE,Spool,unchanged,Current packing values already match the workbook.,c3b972f7-cdd0-4f8a-8c76-473354dff915,approved,True,supplier_workbook,200,200,2000,2000,10,10,
873,HBTP22LNAVY,POLYESTER HBT TAPE 22 MM L NAV,Spool,unchanged,Current packing values already match the workbook.,cf806b92-76c1-4beb-b01e-53973ed54308,approved,True,supplier_workbook,200,200,2000,2000,10,10,
874,HBTP22LILAC,POLYESTER HBT TAPE 22 MM LILAC,Spool,unchanged,Current packing values already match the workbook.,2c5b936a-ab93-4608-81f8-6e7d0236567c,approved,True,supplier_workbook,200,200,2000,2000,10,10,
876,HBTP22MAROON,POLYESTER HBT TAPE 22 MM MAROO,Spool,unchanged,Current packing values already match the workbook.,83a36375-d4e4-44d2-bc54-c5012d4745d2,approved,True,supplier_workbook,200,200,2000,2000,10,10,
878,HBTP22MUSHROOM,POLYESTER HBT TAPE 22 MM MUSH,Spool,unchanged,Current packing values already match the workbook.,b1db4e1a-6d72-4148-a01f-bfa264ca2b37,approved,True,supplier_workbook,200,200,2000,2000,10,10,
879,HBTP22NAT,,Spool,held_item_match,Workbook item number is missing from Widget.,,,False,,,,,,,,
880,HBTP22NAVY,POLYESTER HBT TAPE 22 MM NAVY,Spool,unchanged,Current packing values already match the workbook.,bec63cfa-817b-47c0-b42a-bee387562776,approved,True,supplier_workbook,200,200,2000,2000,10,10,
883,HBTP22LTOLIVE,POLYESTER HBT TAPE 22 MM LT OL,Spool,unchanged,Current packing values already match the workbook.,54a0aae8-30be-42fc-a564-51201fc48d0c,approved,False,supplier_workbook,200,200,2000,2000,10,10,
885,HBTP22PINK,POLYESTER HBT TAPE 22 MM PINK,Spool,unchanged,Current packing values already match the workbook.,0e2a7eec-7141-4aab-a972-1054d426da0a,approved,True,supplier_workbook,200,200,2000,2000,10,10,
886,HBTP22PURPLE,POLYESTER HBT TAPE 22 MM PURPL,Spool,unchanged,Current packing values already match the workbook.,b2bf6429-e46b-4407-8a7e-222d485991ca,approved,False,supplier_workbook,200,200,2000,2000,10,10,
891,HBTP22STONE,POLYESTER HBT TAPE 22 MM STONE,Spool,unchanged,Current packing values already match the workbook.,c2fe5442-4eb2-4634-a9d6-9e41ea62c48f,approved,False,supplier_workbook,200,200,2000,2000,10,10,
893,HBTP22ACCBEIGE,POLYESTER HBT TAPE 22 MM BEIGE,Spool,unchanged,Current packing values already match the workbook.,d084e436-5538-4ad2-9ac0-4e6e1adc7477,approved,False,supplier_workbook,200,200,2000,2000,10,10,
894,HBTP22ACCLTGREY,POLYESTER HBT TAPE 22 MM LT GR,Spool,unchanged,Current packing values already match the workbook.,273ad920-157b-465e-a96b-b69d33247104,approved,True,supplier_workbook,200,200,2000,2000,10,10,
895,HBTP22ACCCHAR,POLYESTER HBT TAPE 22 MM CHAR,Spool,unchanged,Current packing values already match the workbook.,e4952f95-ae92-48d3-a41b-f799c3ab4373,approved,True,supplier_workbook,200,200,2000,2000,10,10,
896,HBTP22PS-YELLOW,,Spool,held_item_match,Workbook item number is missing from Widget.,,,False,,,,,,,,
897,HBTP22PS-SKY,,Spool,held_item_match,Workbook item number is missing from Widget.,,,False,,,,,,,,
898,HBTP22PS-ORANGE,,Spool,held_item_match,Workbook item number is missing from Widget.,,,False,,,,,,,,
899,HBTP22PS-RED,,Spool,held_item_match,Workbook item number is missing from Widget.,,,False,,,,,,,,
900,HBTP22ROYAL,POLYESTER HBT TAPE 22 MM ROYAL,Spool,unchanged,Current packing values already match the workbook.,12af1aa1-d93c-40b4-a32f-f10ae6595d53,approved,False,supplier_workbook,200,200,2000,2000,10,10,
901,HBTP24JHP,POLYESTER HBT TAPE 24 MM HEART,Spool,unchanged,Current packing values already match the workbook.,53c4fe17-0e35-449f-afc2-f85b2349295e,approved,False,supplier_workbook,150,150,1500,1500,10,10,
905,HBTP24BRIGHTMARYGOLD,POLYESTER HBT TAPE 24 MM,Spool,unchanged,Current packing values already match the workbook.,df3cb443-6929-48c5-be76-a0e7c77510d5,approved,True,supplier_workbook,150,150,1500,1500,10,10,
909,HBTP24CLOUD,POLYESTER HBT TAPE 24 MM CLOUD,Spool,unchanged,Current packing values already match the workbook.,927df90d-b919-44d8-a570-4ac910f8e30f,approved,True,supplier_workbook,150,150,1500,1500,10,10,
912,HBTP24IVORY,POLYESTER HBT TAPE 24 MM IVORY,Spool,unchanged,Current packing values already match the workbook.,8d1f340f-c864-42b5-b11f-f1c811dac7da,approved,True,supplier_workbook,150,150,1500,1500,10,10,
914,HBTP24JUPITER,POLYESTER HBT TAPE 24 MM JUP,Spool,unchanged,Current packing values already match the workbook.,b5c1e6b2-46cc-473d-bcd0-dd5addad4780,approved,True,supplier_workbook,150,150,1500,1500,10,10,
916,HBTP24KOMBO,POLYESTER HBT TAPE 24 MM KOMBO,Spool,unchanged,Current packing values already match the workbook.,985e2280-26b9-49aa-b3da-237dd96cdaf1,approved,True,supplier_workbook,150,150,1500,1500,10,10,
917,HBTP24LAVENDULA,POLYESTER HBT TAPE 24 MM LAVEN,Spool,unchanged,Current packing values already match the workbook.,c60a86bd-9fc8-45a1-bf07-b1ab56a820d7,approved,True,supplier_workbook,150,150,1500,1500,10,10,
918,HBTP24LIGHTMAHOGANY,POLYESTER HBT TAPE 24 MM,Spool,unchanged,Current packing values already match the workbook.,053594a8-b61b-4faa-9716-ba811c7817c9,approved,True,supplier_workbook,150,150,1500,1500,10,10,
