customer,card_id,current_freight_payer,suggested_freight_payer,confidence,invoice_count,charged_invoices,zero_freight_invoices,charged_percent,deduplicated_total_freight,evidence_start,evidence_end,will_apply,explanation
Corrective Services Industries - South Nowra,,windsor,windsor,Medium,9,2,7,22.22,430.000000,,2026-07-23,no,Freight was zero on 7 of 9 invoices (78%).
Cosier Design Furniture,,windsor,windsor,Medium,6,2,4,33.33,50.000000,,2026-07-23,no,Freight was zero on 4 of 6 invoices (67%).
Country Wide Curtains & Blinds,,customer,customer,Medium,4,4,0,100.00,80.000000,,2026-07-23,no,Freight was charged on 4 of 4 invoices (100%).
Country Wool Pack Sales,,customer,customer,Low,1,1,0,100.00,25.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Couture Costume Dancewear,,customer,customer,High,34,34,0,100.00,600.000000,,2026-07-23,no,Freight was charged on 34 of 34 invoices (100%).
Cove Covers,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Coverland Marine,,customer,customer,High,49,48,1,97.96,690.000000,,2026-07-23,no,Freight was charged on 48 of 49 invoices (98%).
Cozy Koala P/L,,windsor,windsor,Medium,3,0,3,0.00,0.000000,,2026-07-23,no,Freight was zero on 3 of 3 invoices (100%).
Craftsmen Bookbinding,,customer,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
Crafty Jack,,windsor,windsor,High,17,3,14,17.65,60.000000,,2026-07-23,no,Freight was zero on 14 of 17 invoices (82%).
Crate N Pack Solutions,,customer,customer,Low,1,1,0,100.00,50.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Creative Auto Interiors,,customer,customer,Low,1,1,0,100.00,10.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Creative Embroidery,,customer,customer,High,13,13,0,100.00,525.000000,,2026-07-23,no,Freight was charged on 13 of 13 invoices (100%).
Croftlink,,customer,customer,Low,1,1,0,100.00,10.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Crown Doors International,,windsor,windsor,High,13,0,13,0.00,0.000000,,2026-07-23,no,Freight was zero on 13 of 13 invoices (100%).
Crown K9,,windsor,windsor,High,6,0,6,0.00,0.000000,,2026-07-23,no,Freight was zero on 6 of 6 invoices (100%).
Crown Posture Bedding,,windsor,windsor,High,566,1,565,0.18,15.000000,,2026-07-23,no,Freight was zero on 565 of 566 invoices (100%).
Crown Windows,,windsor,windsor,High,5,0,5,0.00,0.000000,,2026-07-23,no,Freight was zero on 5 of 5 invoices (100%).
Crystal Healthcare (Vic) Pty Ltd,,customer,customer,High,14,13,1,92.86,130.000000,,2026-07-23,no,Freight was charged on 13 of 14 invoices (93%).
CSIRO Land & Water,,customer,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
CTM Auto Upholstery,,customer,customer,High,6,6,0,100.00,120.000000,,2026-07-23,no,Freight was charged on 6 of 6 invoices (100%).
CTS Group,,customer,customer,High,8,8,0,100.00,210.000000,,2026-07-23,no,Freight was charged on 8 of 8 invoices (100%).
Cubbi Buddi,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Cult Design,,customer,customer,Low,2,2,0,100.00,190.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
Cupid's Millinery Melbourne,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Curtain Interiors,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Curtain Kings Melbourne,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Curtain Tapes & Accessories,,customer,customer,High,24,23,1,95.83,460.000000,,2026-07-23,no,Freight was charged on 23 of 24 invoices (96%).
Cushions R Us Sydney,,customer,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
Custom Car Mats of Australia,,customer,customer,Medium,9,6,3,66.67,60.000000,,2026-07-23,no,Freight was charged on 6 of 9 invoices (67%).
Custom Curtains & Bedspreads,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Custom Furniture Design,,windsor,windsor,Low,14,5,9,35.71,115.000000,,2026-07-23,no,Freight was zero on 9 of 14 invoices (64%).
Custom Look,,customer,customer,Medium,3,3,0,100.00,105.000000,,2026-07-23,no,Freight was charged on 3 of 3 invoices (100%).
Custom Made Furniture,,customer,customer,Medium,4,4,0,100.00,80.000000,,2026-07-23,no,Freight was charged on 4 of 4 invoices (100%).
Custom Shade Structures Pty Ltd,,customer,customer,High,16,15,1,93.75,310.000000,,2026-07-23,no,Freight was charged on 15 of 16 invoices (94%).
Cutana Hat Co,,customer,customer,High,19,19,0,100.00,380.000000,,2026-07-23,no,Freight was charged on 19 of 19 invoices (100%).
Cutting Edge Motor Trimming & Shade Sails,,customer,customer,Low,38,20,18,52.63,420.000000,,2026-07-23,no,Freight was charged on 20 of 38 invoices (53%).
D C Pallets,,windsor,windsor,High,31,0,31,0.00,0.000000,,2026-07-23,no,Freight was zero on 31 of 31 invoices (100%).
D R Lounge Support,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
DAL Brands Pty Ltd,,customer,customer,Low,114,58,56,50.88,2420.000000,,2026-07-23,no,Freight was charged on 58 of 114 invoices (51%).
Daley's AMU Supplies (NSW) P/L,,windsor,windsor,High,9,0,9,0.00,0.000000,,2026-07-23,no,Freight was zero on 9 of 9 invoices (100%).
Daley's AMU Supplies (QLD) P/L,,windsor,windsor,Low,5,2,3,40.00,250.000000,,2026-07-23,no,Freight was zero on 3 of 5 invoices (60%).
Daley's AMU Supplies (VIC) P/L,,unknown,unknown,,6,3,3,50.00,85.000000,,2026-07-23,no,Freight evidence is evenly split: 3 charged and 3 zero-freight invoices.
Daley's AMU Supplies (WA) P/L,,windsor,windsor,Low,7,3,4,42.86,100.000000,,2026-07-23,no,Freight was zero on 4 of 7 invoices (57%).
"Daley's Auto, Marine & Upholstery Supplies (SA)",,customer,customer,Low,2,2,0,100.00,105.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
Dane Taylor Technologies,,unknown,unknown,,2,1,1,50.00,20.000000,,2026-07-23,no,Freight evidence is evenly split: 1 charged and 1 zero-freight invoices.
Danfield Limited,,windsor,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,no,Freight was zero on 2 of 2 invoices (100%).
Daniel's Quality Upholstery,,customer,customer,Medium,6,4,2,66.67,100.000000,,2026-07-23,no,Freight was charged on 4 of 6 invoices (67%).
Danish Eiderdowns,,customer,customer,Low,1,1,0,100.00,15.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Darling Downs Tarpaulins,,customer,customer,High,16,14,2,87.50,425.000000,,2026-07-23,no,Freight was charged on 14 of 16 invoices (88%).
Darn Cheap Fabrics,,windsor,windsor,Medium,3,0,3,0.00,0.000000,,2026-07-23,no,Freight was zero on 3 of 3 invoices (100%).
Darren Brown Upholstery,,customer,customer,Medium,4,3,1,75.00,75.000000,,2026-07-23,no,Freight was charged on 3 of 4 invoices (75%).
Darren Maynes Motor Trimming,,customer,customer,High,9,9,0,100.00,135.000000,,2026-07-23,no,Freight was charged on 9 of 9 invoices (100%).
David Becker,,customer,customer,High,9,9,0,100.00,180.000000,,2026-07-23,no,Freight was charged on 9 of 9 invoices (100%).
David Blackman Automotive Upholstery,,windsor,windsor,Medium,3,1,2,33.33,10.000000,,2026-07-23,no,Freight was zero on 2 of 3 invoices (67%).
David Gumbrell Saddles,,windsor,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,no,Freight was zero on 2 of 2 invoices (100%).
David Shaw,,customer,customer,Low,1,1,0,100.00,95.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Daylom & Vovo Upholstery,,customer,customer,Medium,4,4,0,100.00,80.000000,,2026-07-23,no,Freight was charged on 4 of 4 invoices (100%).
DE Seal & Sons Pty Ltd,,customer,customer,High,20,17,3,85.00,1910.000000,,2026-07-23,no,Freight was charged on 17 of 20 invoices (85%).
Deana Lawn,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Debbie Glover,,customer,customer,Low,1,1,0,100.00,25.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Deco Depot,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Decorator Collective,,customer,customer,Low,1,1,0,100.00,10.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Deepwater Canvas Repairs,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Defab Weavers,,customer,customer,High,7,6,1,85.71,90.000000,,2026-07-23,no,Freight was charged on 6 of 7 invoices (86%).
Dejour Jeans,,customer,customer,Medium,3,3,0,100.00,60.000000,,2026-07-23,no,Freight was charged on 3 of 3 invoices (100%).
Denim 108,,customer,customer,High,11,9,2,81.82,285.000000,,2026-07-23,no,Freight was charged on 9 of 11 invoices (82%).
Denim Brothers,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Denim Yoke,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Design Comfort Furniture,,windsor,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,no,Freight was zero on 2 of 2 invoices (100%).
Design Furniture Co Pty Ltd,,windsor,windsor,Low,77,31,46,40.26,1320.000000,,2026-07-23,no,Freight was zero on 46 of 77 invoices (60%).
Design Home Furniture,,windsor,windsor,High,55,5,50,9.09,102.000000,,2026-07-23,no,Freight was zero on 50 of 55 invoices (91%).
Design to Print,,windsor,windsor,High,6,0,6,0.00,0.000000,,2026-07-23,no,Freight was zero on 6 of 6 invoices (100%).
Diami Office Furniture,,windsor,windsor,High,36,0,36,0.00,0.000000,,2026-07-23,no,Freight was zero on 36 of 36 invoices (100%).
Digital Fabrics,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Dimonds Gallery,,windsor,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,no,Freight was zero on 2 of 2 invoices (100%).
Dimonds Picture Framing,,windsor,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,no,Freight was zero on 2 of 2 invoices (100%).
Direct Pallets,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Direct Pallets Pty Ltd,,windsor,windsor,High,10,1,9,10.00,59.000000,,2026-07-23,no,Freight was zero on 9 of 10 invoices (90%).
DMS Creative Curtains & Blinds,,customer,customer,Medium,3,2,1,66.67,35.000000,,2026-07-23,no,Freight was charged on 2 of 3 invoices (67%).
Dolce Extensions,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Dollar Curtains,,customer,customer,High,100,82,18,82.00,1425.000000,,2026-07-23,no,Freight was charged on 82 of 100 invoices (82%).
DomeShelter Australia,,windsor,windsor,High,6,0,6,0.00,0.000000,,2026-07-23,no,Freight was zero on 6 of 6 invoices (100%).
Donnie Soft Furnishings,,customer,customer,Medium,3,3,0,100.00,40.000000,,2026-07-23,no,Freight was charged on 3 of 3 invoices (100%).
Doolee Construction,,customer,customer,High,5,5,0,100.00,515.000000,,2026-07-23,no,Freight was charged on 5 of 5 invoices (100%).
Doyle Sails - NSW,,customer,customer,High,6,6,0,100.00,120.000000,,2026-07-23,no,Freight was charged on 6 of 6 invoices (100%).
Doyle Sails - QLD,,customer,customer,High,9,9,0,100.00,200.000000,,2026-07-23,no,Freight was charged on 9 of 9 invoices (100%).
Dragonette,,unknown,unknown,,4,2,2,50.00,40.000000,,2026-07-23,no,Freight evidence is evenly split: 2 charged and 2 zero-freight invoices.
Drapemaster Blinds,,customer,customer,Medium,4,3,1,75.00,45.000000,,2026-07-23,no,Freight was charged on 3 of 4 invoices (75%).
Dreamaster Bedding ( Villadale ),,windsor,windsor,Low,195,95,100,48.72,4580.000000,,2026-07-23,no,Freight was zero on 100 of 195 invoices (51%).
Drop Bear Storage,,unknown,unknown,,4,2,2,50.00,60.000000,,2026-07-23,no,Freight evidence is evenly split: 2 charged and 2 zero-freight invoices.
Dunlop Foams - Deer Park,,customer,customer,High,121,116,5,95.87,14140.000000,,2026-07-23,no,Freight was charged on 116 of 121 invoices (96%).
Dunlop Foams - NSW,,customer,customer,High,29,29,0,100.00,18545.000000,,2026-07-23,no,Freight was charged on 29 of 29 invoices (100%).
Dunlop Foams - Qld,,customer,customer,High,102,95,7,93.14,32365.000000,,2026-07-23,no,Freight was charged on 95 of 102 invoices (93%).
Dunlop Foams - WA,,customer,customer,High,16,14,2,87.50,6510.000000,,2026-07-23,no,Freight was charged on 14 of 16 invoices (88%).
Dustcotech,,customer,customer,High,43,41,2,95.35,845.000000,,2026-07-23,no,Freight was charged on 41 of 43 invoices (95%).
Dyno Nobel,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
E & E Fashion P/L,,customer,customer,High,9,9,0,100.00,235.000000,,2026-07-23,no,Freight was charged on 9 of 9 invoices (100%).
Eagle Wools,,customer,customer,High,45,44,1,97.78,1760.000000,,2026-07-23,no,Freight was charged on 44 of 45 invoices (98%).
East Metropolitan Health Service WA,,customer,customer,High,16,15,1,93.75,2325.000000,,2026-07-23,no,Freight was charged on 15 of 16 invoices (94%).
East Style Furniture,,windsor,windsor,High,5,0,5,0.00,0.000000,,2026-07-23,no,Freight was zero on 5 of 5 invoices (100%).
Eastern Flooring Solutions,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Eastlink Carpet Solutions,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Easy Rest Pillows,,customer,customer,High,101,85,16,84.16,1895.000000,,2026-07-23,no,Freight was charged on 85 of 101 invoices (84%).
Easy Signs,,customer,customer,Medium,136,104,32,76.47,9660.000000,,2026-07-23,no,Freight was charged on 104 of 136 invoices (76%).
Echidna Sewing Pty Ltd,,customer,customer,High,9,9,0,100.00,185.000000,,2026-07-23,no,Freight was charged on 9 of 9 invoices (100%).
Echo Furniture,,windsor,windsor,Low,55,27,28,49.09,590.000000,,2026-07-23,no,Freight was zero on 28 of 55 invoices (51%).
Echuca Carpet Court,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Eclectic Boogaloo P/L,,windsor,windsor,High,8,0,8,0.00,0.000000,,2026-07-23,no,Freight was zero on 8 of 8 invoices (100%).
Edge Lock Pty Ltd,,unknown,unknown,,2,1,1,50.00,20.000000,,2026-07-23,no,Freight evidence is evenly split: 1 charged and 1 zero-freight invoices.
Edwards Pallet Recylers,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Elaine Osbourne,,customer,customer,Medium,3,3,0,100.00,60.000000,,2026-07-23,no,Freight was charged on 3 of 3 invoices (100%).
Electric Water,,customer,customer,Medium,10,7,3,70.00,120.000000,,2026-07-23,no,Freight was charged on 7 of 10 invoices (70%).
Elite Bedding Co.,,customer,customer,High,117,112,5,95.73,6095.000000,,2026-07-23,no,Freight was charged on 112 of 117 invoices (96%).
Elite Furnishings & Upholstery,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Elite Netting,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Elite Tyre and Auto,,customer,customer,High,11,11,0,100.00,260.000000,,2026-07-23,no,Freight was charged on 11 of 11 invoices (100%).
Elizabeth Machines Co - QLD,,customer,customer,Low,1,1,0,100.00,25.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Elliott Australia Pty Ltd,,customer,customer,Low,151,94,57,62.25,2420.000000,,2026-07-23,no,Freight was charged on 94 of 151 invoices (62%).
Ellis & Sons Group Pty Ltd,,customer,customer,High,65,55,10,84.62,1135.000000,,2026-07-23,no,Freight was charged on 55 of 65 invoices (85%).
Embroidery Creations,,customer,customer,High,7,6,1,85.71,180.000000,,2026-07-23,no,Freight was charged on 6 of 7 invoices (86%).
Embroidery Source P/L,,windsor,windsor,High,536,0,536,0.00,0.000000,,2026-07-23,no,Freight was zero on 536 of 536 invoices (100%).
Embroidery World,,customer,customer,Medium,4,3,1,75.00,160.000000,,2026-07-23,no,Freight was charged on 3 of 4 invoices (75%).
Emil Szendy,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Emu (Aust) Pty Ltd,,windsor,windsor,Low,75,33,42,44.00,795.000000,,2026-07-23,no,Freight was zero on 42 of 75 invoices (56%).
Enable Pedorthics,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Endeavour Foundation,,customer,customer,High,13,12,1,92.31,290.000000,,2026-07-23,no,Freight was charged on 12 of 13 invoices (92%).
Endue Group Pty Ltd,,customer,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
Enduromat Mate Australia,,customer,customer,Low,2,2,0,100.00,45.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
Ennio International Pty Ltd,,customer,customer,High,83,70,13,84.34,8035.000000,,2026-07-23,no,Freight was charged on 70 of 83 invoices (84%).
Ensight Furniture,,windsor,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,no,Freight was zero on 2 of 2 invoices (100%).
Enviro - Foam Qld,,customer,customer,Medium,115,90,25,78.26,8836.500000,,2026-07-23,no,Freight was charged on 90 of 115 invoices (78%).
Enviro Beds,,customer,customer,High,35,29,6,82.86,1495.000000,,2026-07-23,no,Freight was charged on 29 of 35 invoices (83%).
Envirosmart Industrial Pty Ltd,,customer,customer,Low,83,55,28,66.27,8140.000000,,2026-07-23,no,Freight was charged on 55 of 83 invoices (66%).
Esdan Plastics,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Essential Wetsuit Holders,,customer,customer,Low,284,174,110,61.27,4315.000000,,2026-07-23,no,Freight was charged on 174 of 284 invoices (61%).
Eurofurn,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Europa Blinds & Drapes,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Evan Evans,,customer,customer,Medium,106,84,22,79.25,1685.000000,,2026-07-23,no,Freight was charged on 84 of 106 invoices (79%).
Evan John Philp Int Ltd,,windsor,windsor,High,20,0,20,0.00,0.000000,,2026-07-23,no,Freight was zero on 20 of 20 invoices (100%).
Ever Design Group Pty Ltd,,windsor,windsor,Medium,75,19,56,25.33,465.000000,,2026-07-23,no,Freight was zero on 56 of 75 invoices (75%).
Everton Upholstery,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Everwear,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Evolution Sails Australia Pty Ltd,,customer,customer,High,29,28,1,96.55,720.000000,,2026-07-23,no,Freight was charged on 28 of 29 invoices (97%).
Evolution Shade Sails - QLD,,customer,customer,Medium,173,135,38,78.03,3580.000000,,2026-07-23,no,Freight was charged on 135 of 173 invoices (78%).
Excellent Leather,,customer,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
Eyelets Supply Co.,,customer,customer,High,5,4,1,80.00,55.000000,,2026-07-23,no,Freight was charged on 4 of 5 invoices (80%).
Ezy Blinds,,customer,customer,High,12,11,1,91.67,220.000000,,2026-07-23,no,Freight was charged on 11 of 12 invoices (92%).
EzyShades,,customer,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
Fabplay,,customer,customer,Low,1,1,0,100.00,25.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Fabric Conversions,,customer,customer,High,35,33,2,94.29,505.000000,,2026-07-23,no,Freight was charged on 33 of 35 invoices (94%).
Fabric Solutions Australia,,customer,customer,High,41,40,1,97.56,870.000000,,2026-07-23,no,Freight was charged on 40 of 41 invoices (98%).
Fabric Works,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Fabtex Pty Ltd,,customer,customer,High,166,152,14,91.57,3110.000000,,2026-07-23,no,Freight was charged on 152 of 166 invoices (92%).
Fantastic Manufacturing Pty Ltd,,windsor,windsor,High,85,1,84,1.18,20.000000,,2026-07-23,no,Freight was zero on 84 of 85 invoices (99%).
Fashion Way,,customer,customer,Low,1,1,0,100.00,10.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Fashionable Sail Shades,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Fast Finishing Services,,customer,customer,High,5,5,0,100.00,120.000000,,2026-07-23,no,Freight was charged on 5 of 5 invoices (100%).
Faucet Strommen,,customer,customer,Low,1,1,0,100.00,45.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Feelgood Australia Pty Ltd,,customer,customer,High,11,10,1,90.91,120.000000,,2026-07-23,no,Freight was charged on 10 of 11 invoices (91%).
Fenech Curtains,,customer,customer,Medium,3,3,0,100.00,60.000000,,2026-07-23,no,Freight was charged on 3 of 3 invoices (100%).
Ferno ( WA ),,customer,customer,Low,1,1,0,100.00,30.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
FHL Distribution Centre Pty Ltd,,windsor,windsor,High,23,0,23,0.00,0.000000,,2026-07-23,no,Freight was zero on 23 of 23 invoices (100%).
Filter Fab,,customer,customer,Medium,16,12,4,75.00,310.000000,,2026-07-23,no,Freight was charged on 12 of 16 invoices (75%).
FilterCare Technical Textiles,,customer,customer,High,29,26,3,89.66,600.000000,,2026-07-23,no,Freight was charged on 26 of 29 invoices (90%).
Filterfit,,windsor,windsor,Low,29,14,15,48.28,290.000000,,2026-07-23,no,Freight was zero on 15 of 29 invoices (52%).
Final Guard Pty Ltd,,customer,customer,High,6,6,0,100.00,1685.000000,,2026-07-23,no,Freight was charged on 6 of 6 invoices (100%).
Fine Sewing Equipment,,customer,customer,Low,1,1,0,100.00,15.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Fine Upholstery,,windsor,windsor,High,131,14,117,10.69,333.000000,,2026-07-23,no,Freight was zero on 117 of 131 invoices (89%).
Finehome Furniture & Bedding,,customer,customer,Medium,23,17,6,73.91,585.000000,,2026-07-23,no,Freight was charged on 17 of 23 invoices (74%).
Fineseat,,customer,customer,Medium,59,46,13,77.97,4250.000000,,2026-07-23,no,Freight was charged on 46 of 59 invoices (78%).
Fishermans Freezer,,customer,customer,Medium,4,4,0,100.00,90.000000,,2026-07-23,no,Freight was charged on 4 of 4 invoices (100%).
Fit My Car Pty Ltd,,customer,customer,Medium,123,94,29,76.42,4344.000000,,2026-07-23,no,Freight was charged on 94 of 123 invoices (76%).
Fitline Alterations,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Fix and Fasten (North) Pty Ltd,,windsor,windsor,Medium,3,1,2,33.33,15.000000,,2026-07-23,no,Freight was zero on 2 of 3 invoices (67%).
Flags of All Nations,,customer,customer,High,25,25,0,100.00,855.000000,,2026-07-23,no,Freight was charged on 25 of 25 invoices (100%).
Flash Faery Industrial Sewing,,customer,customer,Medium,3,3,0,100.00,60.000000,,2026-07-23,no,Freight was charged on 3 of 3 invoices (100%).
Flatout Services,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Fleetwood Distributors,,customer,customer,Low,21,12,9,57.14,180.000000,,2026-07-23,no,Freight was charged on 12 of 21 invoices (57%).
Flexible Ducting Australia P/L,,customer,customer,High,20,20,0,100.00,270.000000,,2026-07-23,no,Freight was charged on 20 of 20 invoices (100%).
FlexiMake Pty Ltd,,customer,customer,Medium,14,10,4,71.43,270.000000,,2026-07-23,no,Freight was charged on 10 of 14 invoices (71%).
Flickers Australia Pty Ltd,,customer,customer,Medium,27,20,7,74.07,630.000000,,2026-07-23,no,Freight was charged on 20 of 27 invoices (74%).
Flo-Smart,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Floor & Wall FX,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Flora Furniture,,unknown,unknown,,2,1,1,50.00,20.000000,,2026-07-23,no,Freight evidence is evenly split: 1 charged and 1 zero-freight invoices.
Foam Suppliers,,windsor,windsor,High,37,1,36,2.70,10.000000,,2026-07-23,no,Freight was zero on 36 of 37 invoices (97%).
Foamco Industries P/L - NSW,,customer,customer,High,214,197,17,92.06,45200.000000,,2026-07-23,no,Freight was charged on 197 of 214 invoices (92%).
Foamco Industries P/L - QLD,,customer,customer,Medium,7,5,2,71.43,2995.000000,,2026-07-23,no,Freight was charged on 5 of 7 invoices (71%).
Foamco Industries P/L - VIC,,customer,customer,High,14,12,2,85.71,2490.000000,,2026-07-23,no,Freight was charged on 12 of 14 invoices (86%).
Foliage Farm Wholesale Nursery,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Formac Products,,customer,customer,High,21,18,3,85.71,375.000000,,2026-07-23,no,Freight was charged on 18 of 21 invoices (86%).
Fortune Shoe Repairs,,customer,customer,High,7,7,0,100.00,140.000000,,2026-07-23,no,Freight was charged on 7 of 7 invoices (100%).
Fourty4 Upholstery,,windsor,windsor,High,15,3,12,20.00,60.000000,,2026-07-23,no,Freight was zero on 12 of 15 invoices (80%).
Franke Stuart,,customer,customer,Medium,4,4,0,100.00,60.000000,,2026-07-23,no,Freight was charged on 4 of 4 invoices (100%).
Frankie & Roy,,customer,customer,High,5,4,1,80.00,80.000000,,2026-07-23,no,Freight was charged on 4 of 5 invoices (80%).
Franklin Gem,,customer,customer,High,39,36,3,92.31,1015.000000,,2026-07-23,no,Freight was charged on 36 of 39 invoices (92%).
Frozen Couture,,windsor,windsor,High,36,0,36,0.00,0.000000,,2026-07-23,no,Freight was zero on 36 of 36 invoices (100%).
Funky Fido,,customer,customer,Low,5,3,2,60.00,30.000000,,2026-07-23,no,Freight was charged on 3 of 5 invoices (60%).
Furniture by Design,,windsor,windsor,High,125,3,122,2.40,220.000000,,2026-07-23,no,Freight was zero on 122 of 125 invoices (98%).
Furniture Eden Aust. P/L,,customer,customer,High,12,10,2,83.33,205.000000,,2026-07-23,no,Freight was charged on 10 of 12 invoices (83%).
Furniture Innovations,,windsor,windsor,Medium,42,14,28,33.33,680.000000,,2026-07-23,no,Freight was zero on 28 of 42 invoices (67%).
